video_id,cur_time_id,prob_pos,prob_neg
85.0,141.0,0.46955153346061707,0.5304484367370605
85.0,142.0,0.41277655959129333,0.587223470211029
85.0,143.0,0.40301334857940674,0.5969866514205933
85.0,144.0,0.26946407556533813,0.7305359244346619
85.0,145.0,0.45275065302848816,0.5472493767738342
85.0,146.0,0.3975296914577484,0.6024702787399292
85.0,147.0,0.44519418478012085,0.5548058152198792
85.0,148.0,0.4612918198108673,0.5387081503868103
85.0,149.0,0.4790813624858856,0.520918607711792
85.0,150.0,0.47732341289520264,0.5226765871047974
85.0,151.0,0.48894304037094116,0.5110569596290588
85.0,152.0,0.8656389713287354,0.13436098396778107
85.0,153.0,0.5988098978996277,0.4011901319026947
85.0,154.0,0.43011412024497986,0.5698858499526978
85.0,155.0,0.6000707745552063,0.3999292552471161
85.0,156.0,0.33088749647140503,0.669112503528595
85.0,157.0,0.2014281302690506,0.7985718846321106
85.0,158.0,0.20041213929653168,0.7995878458023071
85.0,159.0,0.18887527287006378,0.8111247420310974
85.0,160.0,0.32700973749160767,0.6729903221130371
85.0,161.0,0.2959578037261963,0.7040421962738037
85.0,162.0,0.3742392659187317,0.6257607340812683
85.0,163.0,0.4304676055908203,0.5695323348045349
85.0,164.0,0.44904303550720215,0.5509570240974426
85.0,165.0,0.32555001974105835,0.6744499802589417
85.0,166.0,0.24417735636234283,0.7558226585388184
85.0,167.0,0.2882373034954071,0.7117627263069153
85.0,168.0,0.3072510361671448,0.6927489638328552
85.0,169.0,0.23624512553215027,0.7637548446655273
85.0,170.0,0.3436514139175415,0.6563486456871033
85.0,171.0,0.3632964491844177,0.6367035508155823
85.0,172.0,0.5527833700180054,0.44721660017967224
85.0,173.0,0.5642057657241821,0.43579426407814026
85.0,174.0,0.7562398314476013,0.2437601238489151
85.0,175.0,0.6407984495162964,0.3592015206813812
86.0,32.0,0.9303403496742249,0.06965963542461395
86.0,33.0,0.8098738193511963,0.1901262104511261
86.0,34.0,0.8420436978340149,0.15795624256134033
86.0,35.0,0.9491347670555115,0.050865210592746735
86.0,36.0,0.8032655119895935,0.1967344880104065
86.0,37.0,0.945883572101593,0.05411648750305176
86.0,38.0,0.9647980332374573,0.03520200029015541
86.0,39.0,0.9873449206352234,0.012655050493776798
86.0,40.0,0.993618369102478,0.006381689570844173
86.0,81.0,0.9828242063522339,0.017175765708088875
86.0,82.0,0.9749308228492737,0.025069162249565125
86.0,83.0,0.9678048491477966,0.03219518065452576
86.0,84.0,0.9339990615844727,0.06600090116262436
86.0,85.0,0.8886363506317139,0.11136369407176971
86.0,86.0,0.7444334626197815,0.2555665969848633
86.0,87.0,0.6297392249107361,0.3702608048915863
86.0,88.0,0.9259549975395203,0.07404493540525436
86.0,89.0,0.9309241771697998,0.06907586753368378
86.0,90.0,0.90212082862854,0.09787919372320175
86.0,91.0,0.9535232186317444,0.046476759016513824
86.0,92.0,0.962660014629364,0.037339989095926285
86.0,93.0,0.9057621955871582,0.09423775970935822
86.0,94.0,0.723584771156311,0.27641522884368896
86.0,100.0,0.8041321039199829,0.19586792588233948
86.0,101.0,0.8381836414337158,0.16181638836860657
86.0,102.0,0.9234275817871094,0.076572485268116
86.0,103.0,0.8753883242607117,0.12461166828870773
86.0,104.0,0.9905548691749573,0.009445145726203918
86.0,105.0,0.9831478595733643,0.016852116212248802
86.0,106.0,0.994917631149292,0.005082350689917803
86.0,107.0,0.9951287508010864,0.004871276207268238
86.0,108.0,0.9960545301437378,0.0039454177021980286
86.0,109.0,0.9944201111793518,0.0055798194371163845
86.0,110.0,0.9867079257965088,0.013292010873556137
86.0,111.0,0.9808856844902039,0.019114261493086815
86.0,112.0,0.9262070059776306,0.07379291951656342
86.0,113.0,0.7341514229774475,0.2658485174179077
86.0,114.0,0.8915349245071411,0.10846507549285889
86.0,115.0,0.7576918601989746,0.2423081248998642
86.0,116.0,0.8156296014785767,0.18437033891677856
86.0,117.0,0.9022489190101624,0.09775103628635406
86.0,118.0,0.87721848487854,0.12278154492378235
86.0,119.0,0.7408677339553833,0.2591323256492615
86.0,144.0,0.3463342785835266,0.6536657214164734
86.0,145.0,0.5079970955848694,0.492002934217453
86.0,146.0,0.6629587411880493,0.3370411992073059
86.0,147.0,0.5584555268287659,0.44154447317123413
86.0,148.0,0.30990859866142273,0.6900914311408997
86.0,149.0,0.3483390510082245,0.6516609191894531
86.0,153.0,0.8451464772224426,0.1548534780740738
86.0,154.0,0.7843630909919739,0.2156369537115097
86.0,155.0,0.7506471276283264,0.2493528574705124
86.0,156.0,0.7015228867530823,0.29847708344459534
86.0,157.0,0.6420456767082214,0.35795435309410095
86.0,158.0,0.7058073878288269,0.2941926121711731
86.0,159.0,0.8828136920928955,0.11718626320362091
86.0,175.0,0.7278793454170227,0.2721206545829773
86.0,176.0,0.7248750925064087,0.2751249372959137
86.0,177.0,0.8269297480583191,0.17307023704051971
86.0,178.0,0.9435517191886902,0.05644823983311653
86.0,179.0,0.9579787254333496,0.0420212522149086
86.0,180.0,0.9390901923179626,0.06090985983610153
87.0,32.0,0.7891982793807983,0.21080170571804047
87.0,38.0,0.42712637782096863,0.5728736519813538
87.0,39.0,0.5581067204475403,0.4418932795524597
87.0,40.0,0.9572065472602844,0.0427933968603611
87.0,41.0,0.9842255115509033,0.015774505212903023
87.0,42.0,0.9934548735618591,0.006545050535351038
87.0,43.0,0.9964078068733215,0.003592147957533598
87.0,44.0,0.9917763471603394,0.008223628625273705
87.0,45.0,0.9798496961593628,0.020150264725089073
87.0,46.0,0.8984869122505188,0.10151304304599762
87.0,47.0,0.7602428197860718,0.2397572249174118
87.0,48.0,0.8218527436256409,0.17814727127552032
87.0,49.0,0.8351308703422546,0.16486917436122894
87.0,50.0,0.8309215307235718,0.16907848417758942
87.0,51.0,0.7937801480293274,0.2062198966741562
87.0,111.0,0.766094982624054,0.23390501737594604
87.0,112.0,0.7650688290596008,0.23493114113807678
87.0,113.0,0.9209426641464233,0.07905729115009308
87.0,114.0,0.839127242565155,0.16087281703948975
87.0,115.0,0.8612074851989746,0.13879252970218658
87.0,116.0,0.7891116738319397,0.21088837087154388
87.0,136.0,0.6222207546234131,0.3777792453765869
87.0,137.0,0.6279692649841309,0.37203070521354675
87.0,138.0,0.7366315126419067,0.26336848735809326
87.0,139.0,0.621759831905365,0.3782401978969574
87.0,140.0,0.5734426379203796,0.42655736207962036
87.0,141.0,0.6095050573348999,0.3904949128627777
87.0,142.0,0.5654588937759399,0.43454110622406006
87.0,143.0,0.8952625393867493,0.10473748296499252
87.0,163.0,0.35670533776283264,0.6432946920394897
87.0,164.0,0.42229974269866943,0.5777001976966858
87.0,165.0,0.4167049527168274,0.5832951068878174
87.0,166.0,0.6053234934806824,0.39467647671699524
87.0,167.0,0.591064453125,0.4089355170726776
87.0,168.0,0.500090479850769,0.4999094605445862
87.0,169.0,0.5466389060020447,0.4533610939979553
87.0,170.0,0.6178388595581055,0.38216111063957214
87.0,171.0,0.6489707827568054,0.3510292172431946
87.0,172.0,0.7127299904823303,0.2872699797153473
87.0,173.0,0.8170550465583801,0.18294496834278107
87.0,174.0,0.8256139159202576,0.17438606917858124
87.0,175.0,0.7490447163581848,0.2509552538394928
87.0,176.0,0.8359684944152832,0.16403143107891083
87.0,177.0,0.9402895569801331,0.05971049889922142
87.0,178.0,0.9826858043670654,0.017314238473773003
87.0,179.0,0.9148661494255066,0.0851338729262352
87.0,180.0,0.9320573806762695,0.06794258207082748
88.0,32.0,0.9521791934967041,0.04782084748148918
88.0,33.0,0.9110032320022583,0.08899673074483871
88.0,34.0,0.8444675803184509,0.15553238987922668
88.0,35.0,0.798795759677887,0.20120419561862946
88.0,36.0,0.7263551950454712,0.2736448049545288
88.0,37.0,0.47488313913345337,0.5251168608665466
88.0,38.0,0.6015034317970276,0.3984965980052948
88.0,39.0,0.7463657259941101,0.2536343038082123
88.0,40.0,0.944663941860199,0.0553361251950264
88.0,72.0,0.7143322825431824,0.2856677174568176
88.0,73.0,0.820543646812439,0.17945632338523865
88.0,74.0,0.9458634853363037,0.0541364811360836
88.0,75.0,0.9889242053031921,0.011075753718614578
88.0,76.0,0.9965662360191345,0.0034338177647441626
88.0,77.0,0.9959056377410889,0.0040943860076367855
88.0,78.0,0.9922717809677124,0.007728217635303736
88.0,79.0,0.9848856329917908,0.015114322304725647
88.0,80.0,0.9582945704460144,0.04170536249876022
88.0,81.0,0.9149395823478699,0.08506040275096893
88.0,82.0,0.6993629932403564,0.30063703656196594
88.0,100.0,0.9591044783592224,0.040895454585552216
88.0,101.0,0.9663432240486145,0.033656779676675797
88.0,102.0,0.9490222334861755,0.050977714359760284
88.0,103.0,0.9218981266021729,0.07810192555189133
88.0,104.0,0.96566241979599,0.034337591379880905
88.0,105.0,0.9653864502906799,0.03461354970932007
88.0,106.0,0.9610716104507446,0.0389283262193203
88.0,107.0,0.9460998773574829,0.053900156170129776
88.0,108.0,0.9402075409889221,0.0597924143075943
88.0,109.0,0.925712525844574,0.07428745180368423
88.0,110.0,0.8975597023963928,0.10244037210941315
88.0,111.0,0.9401892423629761,0.059810809791088104
88.0,112.0,0.9252154231071472,0.07478462159633636
88.0,113.0,0.9511713981628418,0.04882862791419029
88.0,114.0,0.9622692465782166,0.03773079439997673
88.0,115.0,0.9372046589851379,0.06279535591602325
88.0,128.0,0.7440564632415771,0.25594353675842285
88.0,129.0,0.6262996196746826,0.373700350522995
88.0,130.0,0.7685366868972778,0.23146328330039978
88.0,131.0,0.7270946502685547,0.2729053795337677
88.0,132.0,0.6672530770301819,0.3327469229698181
88.0,133.0,0.6915879249572754,0.308412104845047
88.0,134.0,0.7817122936248779,0.21828773617744446
88.0,142.0,0.7485324144363403,0.25146761536598206
88.0,143.0,0.9359516501426697,0.0640483871102333
88.0,147.0,0.8056169152259827,0.19438309967517853
88.0,148.0,0.9185050129890442,0.08149494975805283
88.0,149.0,0.8946715593338013,0.10532838106155396
88.0,150.0,0.9924333095550537,0.007566698826849461
88.0,151.0,0.9661459922790527,0.033854030072689056
88.0,152.0,0.9617838859558105,0.03821604326367378
88.0,153.0,0.9629250168800354,0.037075020372867584
88.0,154.0,0.9067867398262024,0.09321331232786179
88.0,155.0,0.8173858523368835,0.18261414766311646
88.0,156.0,0.6460908651351929,0.35390913486480713
88.0,157.0,0.6211342215538025,0.3788658082485199
88.0,158.0,0.5558007955551147,0.44419923424720764
88.0,159.0,0.5452667474746704,0.45473331212997437
88.0,160.0,0.5300572514533997,0.46994274854660034
88.0,161.0,0.7488540410995483,0.25114601850509644
88.0,162.0,0.8019946813583374,0.19800525903701782
88.0,163.0,0.7654121518135071,0.23458780348300934
88.0,164.0,0.8976739048957825,0.10232612490653992
88.0,165.0,0.8679466247558594,0.13205336034297943
88.0,166.0,0.8455365896224976,0.15446345508098602
88.0,167.0,0.8697682023048401,0.13023176789283752
88.0,168.0,0.8108673095703125,0.1891326904296875
88.0,169.0,0.8733258843421936,0.126674085855484
88.0,170.0,0.9875077605247498,0.012492265552282333
88.0,171.0,0.9935203194618225,0.006479674484580755
88.0,172.0,0.9952599406242371,0.004740050062537193
88.0,173.0,0.9968953132629395,0.0031046767253428698
88.0,174.0,0.9898428320884705,0.010157229378819466
88.0,175.0,0.991066038608551,0.00893394649028778
88.0,176.0,0.9844626188278198,0.015537374652922153
88.0,177.0,0.9670037627220154,0.03299620375037193
88.0,178.0,0.8964049816131592,0.10359498113393784
88.0,179.0,0.8606733679771423,0.13932658731937408
88.0,180.0,0.8823429346084595,0.1176571175456047
89.0,32.0,0.3477621376514435,0.6522378921508789
89.0,33.0,0.8486801981925964,0.15131977200508118
89.0,37.0,0.1269960254430771,0.8730039596557617
89.0,38.0,0.0723777636885643,0.9276221990585327
89.0,66.0,0.7269361615180969,0.2730637788772583
89.0,67.0,0.5179727673530579,0.48202723264694214
89.0,68.0,0.3635609745979309,0.6364390850067139
89.0,69.0,0.3217964172363281,0.6782035827636719
89.0,70.0,0.3089302182197571,0.6910697817802429
89.0,71.0,0.6774682402610779,0.3225317597389221
89.0,72.0,0.8610355854034424,0.1389644742012024
89.0,73.0,0.7246921062469482,0.27530789375305176
89.0,74.0,0.7610761523246765,0.2389238178730011
89.0,75.0,0.8053545951843262,0.19464543461799622
89.0,76.0,0.8296224474906921,0.17037758231163025
89.0,77.0,0.5446965098381042,0.45530351996421814
89.0,78.0,0.7329630255699158,0.26703691482543945
89.0,79.0,0.8939784169197083,0.10602159798145294
89.0,80.0,0.8583858013153076,0.14161422848701477
89.0,81.0,0.6798896193504333,0.32011041045188904
89.0,82.0,0.6885354518890381,0.31146448850631714
89.0,83.0,0.4306611716747284,0.569338858127594
89.0,84.0,0.3662607669830322,0.633739173412323
89.0,85.0,0.3088943362236023,0.6911057233810425
89.0,86.0,0.3378835916519165,0.6621164083480835
89.0,87.0,0.39340296387672424,0.6065970659255981
89.0,88.0,0.19999706745147705,0.8000028729438782
89.0,89.0,0.15613093972206116,0.8438690900802612
89.0,90.0,0.20123431086540222,0.7987656593322754
89.0,91.0,0.2041195034980774,0.7958805561065674
89.0,92.0,0.27167922258377075,0.7283207774162292
89.0,93.0,0.39527949690818787,0.6047205328941345
89.0,94.0,0.4971887171268463,0.5028113126754761
89.0,95.0,0.7296202182769775,0.2703797519207001
89.0,96.0,0.7925320863723755,0.2074679136276245
89.0,97.0,0.8978573083877563,0.10214265435934067
89.0,98.0,0.8203750252723694,0.17962497472763062
89.0,99.0,0.8251670002937317,0.1748330295085907
89.0,100.0,0.8323235511779785,0.1676764041185379
89.0,101.0,0.8329077363014221,0.1670922338962555
89.0,102.0,0.4849252998828888,0.5150746703147888
89.0,103.0,0.2705787122249603,0.7294212579727173
89.0,104.0,0.1271006315946579,0.8728993535041809
89.0,105.0,0.12992751598358154,0.8700724840164185
89.0,106.0,0.16825197637081146,0.8317480087280273
89.0,107.0,0.15812252461910248,0.8418775200843811
89.0,108.0,0.18308940529823303,0.8169105648994446
89.0,109.0,0.15493641793727875,0.8450635671615601
89.0,110.0,0.3104223906993866,0.689577579498291
89.0,121.0,0.24760769307613373,0.7523923516273499
89.0,122.0,0.24822361767292023,0.751776397228241
89.0,123.0,0.4414994716644287,0.5585005283355713
89.0,124.0,0.937903106212616,0.062096867710351944
89.0,125.0,0.9754598140716553,0.024540245532989502
89.0,126.0,0.9879860281944275,0.012013914063572884
89.0,127.0,0.985768735408783,0.014231245964765549
89.0,128.0,0.9415428042411804,0.058457206934690475
89.0,129.0,0.8087639212608337,0.19123610854148865
89.0,130.0,0.8622092604637146,0.13779069483280182
89.0,131.0,0.4089851379394531,0.5910148024559021
89.0,132.0,0.19413208961486816,0.8058679103851318
89.0,133.0,0.39824098348617554,0.6017590761184692
89.0,134.0,0.498816579580307,0.5011833906173706
89.0,135.0,0.6163584589958191,0.3836415410041809
89.0,136.0,0.35855618119239807,0.6414438486099243
89.0,137.0,0.6006261706352234,0.3993738889694214
89.0,138.0,0.5881877541542053,0.4118122160434723
89.0,139.0,0.7972294092178345,0.20277062058448792
89.0,140.0,0.48501574993133545,0.5149843096733093
89.0,141.0,0.5175565481185913,0.48244351148605347
89.0,142.0,0.576728343963623,0.42327165603637695
89.0,143.0,0.6425414085388184,0.35745859146118164
89.0,151.0,0.9095082879066467,0.09049174189567566
89.0,152.0,0.807849109172821,0.19215095043182373
89.0,153.0,0.7769489884376526,0.22305098176002502
89.0,154.0,0.618970513343811,0.3810294270515442
89.0,155.0,0.9630375504493713,0.03696238994598389
89.0,156.0,0.9770596027374268,0.022940415889024734
89.0,157.0,0.9420241117477417,0.05797587335109711
89.0,158.0,0.9866995811462402,0.0133004579693079
89.0,159.0,0.9873916506767273,0.012608388438820839
89.0,162.0,0.9796856045722961,0.020314401015639305
89.0,163.0,0.975449800491333,0.024550169706344604
89.0,164.0,0.9853895902633667,0.01461043767631054
89.0,165.0,0.989890456199646,0.010109576396644115
89.0,166.0,0.995170533657074,0.004829460754990578
89.0,167.0,0.9916408061981201,0.008359145373106003
89.0,168.0,0.9842044711112976,0.01579553820192814
89.0,169.0,0.9802205562591553,0.019779492169618607
89.0,170.0,0.9757995009422302,0.024200482293963432
89.0,171.0,0.9626320004463196,0.03736799955368042
89.0,172.0,0.978974461555481,0.021025586873292923
89.0,173.0,0.9923332929611206,0.0076667312532663345
89.0,174.0,0.9898449182510376,0.010155124589800835
89.0,175.0,0.9490594267845154,0.050940580666065216
89.0,178.0,0.981332540512085,0.018667440861463547
89.0,179.0,0.9422540664672852,0.057745933532714844
89.0,180.0,0.8943475484848022,0.10565248876810074
90.0,34.0,0.6700631380081177,0.3299368917942047
90.0,35.0,0.8299946188926697,0.17000533640384674
90.0,36.0,0.5891847610473633,0.4108152389526367
90.0,37.0,0.3976365029811859,0.6023634672164917
90.0,38.0,0.40055006742477417,0.5994499325752258
90.0,39.0,0.38798093795776367,0.6120190024375916
90.0,40.0,0.2062290906906128,0.7937709093093872
90.0,41.0,0.14694646000862122,0.8530535697937012
90.0,42.0,0.16534806787967682,0.8346518874168396
90.0,43.0,0.2742140293121338,0.7257859706878662
90.0,44.0,0.185029998421669,0.8149699568748474
90.0,45.0,0.1940912902355194,0.805908739566803
90.0,52.0,0.5329618453979492,0.46703821420669556
90.0,53.0,0.4251970946788788,0.5748028755187988
90.0,54.0,0.3253990411758423,0.6746010184288025
90.0,55.0,0.4314543306827545,0.5685456395149231
90.0,56.0,0.3359355628490448,0.6640644073486328
90.0,57.0,0.6938965320587158,0.3061034679412842
90.0,58.0,0.7182337045669556,0.28176626563072205
90.0,59.0,0.5125277042388916,0.487472265958786
90.0,60.0,0.261018842458725,0.7389811277389526
90.0,61.0,0.22960133850574493,0.7703986763954163
90.0,62.0,0.2031708061695099,0.7968291640281677
90.0,63.0,0.14826349914073944,0.8517364859580994
90.0,64.0,0.18478216230869293,0.8152178525924683
90.0,65.0,0.10583242028951645,0.8941675424575806
90.0,66.0,0.09351697564125061,0.906482994556427
90.0,67.0,0.1023569405078888,0.8976430296897888
90.0,68.0,0.0806732326745987,0.9193267226219177
90.0,69.0,0.1263636350631714,0.8736363053321838
90.0,70.0,0.13302257657051086,0.8669773936271667
90.0,71.0,0.17064908146858215,0.8293508887290955
90.0,72.0,0.07861193269491196,0.9213880300521851
90.0,75.0,0.14867423474788666,0.8513257503509521
90.0,76.0,0.31176602840423584,0.6882339119911194
90.0,77.0,0.47493913769721985,0.5250608921051025
90.0,78.0,0.40047621726989746,0.5995238423347473
90.0,79.0,0.47104984521865845,0.5289501547813416
90.0,80.0,0.5654255151748657,0.4345744252204895
90.0,81.0,0.4670833945274353,0.5329166054725647
90.0,82.0,0.16847337782382965,0.8315265774726868
90.0,83.0,0.19021260738372803,0.809787392616272
90.0,84.0,0.1589474231004715,0.8410525918006897
90.0,85.0,0.1542123556137085,0.8457876443862915
90.0,86.0,0.17689253389835358,0.8231074810028076
90.0,87.0,0.21642935276031494,0.7835706472396851
90.0,88.0,0.15664730966091156,0.8433526754379272
90.0,98.0,0.7177215814590454,0.2822784185409546
90.0,99.0,0.44225263595581055,0.5577473044395447
90.0,100.0,0.33276090025901794,0.6672390699386597
90.0,101.0,0.3439176678657532,0.6560823321342468
90.0,102.0,0.31496110558509827,0.6850388646125793
90.0,103.0,0.13928323984146118,0.8607168197631836
90.0,104.0,0.0580623522400856,0.9419376254081726
90.0,105.0,0.035187024623155594,0.9648129940032959
90.0,106.0,0.03846452012658119,0.9615355134010315
90.0,107.0,0.05851772800087929,0.9414822459220886
90.0,108.0,0.08325383067131042,0.916746199131012
90.0,109.0,0.0768105760216713,0.9231894612312317
90.0,110.0,0.12011291831731796,0.8798871040344238
90.0,111.0,0.08941777795553207,0.9105822443962097
90.0,112.0,0.048629868775606155,0.951370120048523
90.0,113.0,0.12769588828086853,0.8723040819168091
90.0,114.0,0.1870778501033783,0.8129221796989441
90.0,115.0,0.13896384835243225,0.8610361814498901
90.0,124.0,0.5858863592147827,0.41411370038986206
90.0,125.0,0.6117507815361023,0.3882491886615753
90.0,126.0,0.4529315233230591,0.5470684766769409
90.0,127.0,0.8173767924308777,0.1826232373714447
90.0,128.0,0.6734720468521118,0.32652798295021057
90.0,129.0,0.6689937114715576,0.3310062885284424
90.0,130.0,0.5689981579780579,0.4310018718242645
90.0,131.0,0.5559588670730591,0.4440411329269409
90.0,134.0,0.4297800362110138,0.5702199339866638
90.0,135.0,0.6842621564865112,0.31573787331581116
90.0,137.0,0.8887260556221008,0.11127397418022156
90.0,138.0,0.8642156720161438,0.1357843428850174
90.0,139.0,0.8310878276824951,0.1689121574163437
90.0,140.0,0.851980447769165,0.14801959693431854
90.0,141.0,0.898253321647644,0.10174670815467834
90.0,142.0,0.9231140613555908,0.07688590884208679
90.0,143.0,0.7483060956001282,0.2516939043998718
90.0,144.0,0.5210185647010803,0.47898146510124207
90.0,145.0,0.5432801246643066,0.45671987533569336
90.0,146.0,0.4576069414615631,0.5423930287361145
90.0,147.0,0.20167852938175201,0.7983214855194092
90.0,148.0,0.3231038451194763,0.6768962144851685
90.0,149.0,0.3587605357170105,0.6412395238876343
90.0,150.0,0.30000871419906616,0.6999913454055786
90.0,151.0,0.41656240820884705,0.5834376215934753
90.0,152.0,0.5685843229293823,0.43141570687294006
90.0,153.0,0.4553592801094055,0.5446407198905945
90.0,154.0,0.3884541690349579,0.6115458011627197
90.0,155.0,0.437229722738266,0.5627702474594116
90.0,156.0,0.47914034128189087,0.5208597183227539
90.0,157.0,0.5044852495193481,0.49551478028297424
90.0,158.0,0.3489401340484619,0.6510598659515381
90.0,159.0,0.1204453855752945,0.8795546293258667
90.0,160.0,0.16045264899730682,0.8395473957061768
90.0,165.0,0.3051489591598511,0.6948510408401489
90.0,166.0,0.34356412291526794,0.6564358472824097
90.0,167.0,0.771238386631012,0.22876161336898804
90.0,172.0,0.3328959345817566,0.6671040654182434
90.0,173.0,0.4007306694984436,0.5992693305015564
90.0,174.0,0.4865007996559143,0.5134992003440857
90.0,175.0,0.9364911317825317,0.06350887566804886
90.0,176.0,0.9608468413352966,0.039153169840574265
90.0,177.0,0.9841386675834656,0.015861311927437782
90.0,178.0,0.9591066837310791,0.040893346071243286
90.0,179.0,0.8363795876502991,0.16362039744853973
90.0,180.0,0.5197693109512329,0.4802306890487671
91.0,32.0,0.24780765175819397,0.7521923184394836
91.0,33.0,0.3925594091415405,0.6074405908584595
91.0,34.0,0.19329945743083954,0.8067005276679993
91.0,43.0,0.15471866726875305,0.8452813029289246
91.0,44.0,0.08141651004552841,0.9185834527015686
91.0,45.0,0.050586361438035965,0.9494136571884155
91.0,46.0,0.034950461238622665,0.9650495052337646
91.0,47.0,0.03040594980120659,0.9695940613746643
91.0,48.0,0.21045832335948944,0.7895416617393494
91.0,49.0,0.1615060716867447,0.8384939432144165
91.0,50.0,0.07436861097812653,0.9256314635276794
91.0,51.0,0.24993862211704254,0.7500613331794739
91.0,52.0,0.40426570177078247,0.5957343578338623
91.0,53.0,0.05160405486822128,0.9483959674835205
91.0,56.0,0.12638622522354126,0.8736137747764587
91.0,57.0,0.06907529383897781,0.9309247136116028
91.0,58.0,0.044964518398046494,0.9550355076789856
91.0,59.0,0.15391996502876282,0.8460800647735596
91.0,60.0,0.11008642613887787,0.8899135589599609
91.0,61.0,0.07625146955251694,0.9237484931945801
91.0,62.0,0.07314538210630417,0.9268546104431152
91.0,63.0,0.08402874320745468,0.9159712791442871
91.0,64.0,0.07422761619091034,0.9257724285125732
91.0,65.0,0.04760631173849106,0.952393651008606
91.0,66.0,0.06146799027919769,0.9385320544242859
91.0,67.0,0.3855321407318115,0.6144678592681885
91.0,68.0,0.1906825751066208,0.8093174695968628
91.0,75.0,0.15791213512420654,0.8420878648757935
91.0,76.0,0.17270523309707642,0.8272948265075684
91.0,77.0,0.15711984038352966,0.842880129814148
91.0,78.0,0.15522651374340057,0.8447734713554382
91.0,79.0,0.10366901755332947,0.8963309526443481
91.0,80.0,0.16031862795352936,0.8396813273429871
91.0,81.0,0.21032825112342834,0.789671778678894
91.0,82.0,0.17261728644371033,0.8273826837539673
91.0,83.0,0.09118528664112091,0.9088147282600403
91.0,84.0,0.08535636961460114,0.9146435856819153
91.0,85.0,0.08061449229717255,0.919385552406311
91.0,86.0,0.07166903465986252,0.9283308982849121
91.0,87.0,0.05980239436030388,0.9401976466178894
91.0,88.0,0.03823943808674812,0.9617605209350586
91.0,93.0,0.28534695506095886,0.7146530151367188
91.0,94.0,0.14716476202011108,0.8528351783752441
91.0,95.0,0.07977162301540375,0.9202284216880798
91.0,96.0,0.1302381455898285,0.8697618842124939
91.0,97.0,0.6910306215286255,0.3089693486690521
91.0,98.0,0.503089189529419,0.49691084027290344
91.0,99.0,0.6769559979438782,0.3230440020561218
91.0,100.0,0.19244645535945892,0.8075535893440247
91.0,101.0,0.23718129098415375,0.7628187537193298
91.0,102.0,0.29390469193458557,0.7060953378677368
91.0,103.0,0.3541867733001709,0.6458132863044739
91.0,104.0,0.1677016317844391,0.8322983980178833
91.0,105.0,0.08811613917350769,0.9118838310241699
91.0,106.0,0.08760396391153336,0.9123960137367249
91.0,107.0,0.2783925235271454,0.7216074466705322
91.0,108.0,0.10527364909648895,0.8947263360023499
91.0,109.0,0.07441248744726181,0.92558753490448
91.0,110.0,0.09354517608880997,0.906454861164093
91.0,111.0,0.06316301971673965,0.9368370175361633
91.0,112.0,0.040269870311021805,0.9597302079200745
91.0,113.0,0.03499862924218178,0.9650013446807861
91.0,114.0,0.04063088446855545,0.9593690633773804
91.0,115.0,0.05224164202809334,0.9477583169937134
91.0,116.0,0.056089866906404495,0.9439101815223694
91.0,117.0,0.09480169415473938,0.9051982760429382
91.0,118.0,0.0641191154718399,0.9358808398246765
91.0,119.0,0.08441934734582901,0.915580689907074
91.0,120.0,0.049368005245923996,0.9506320357322693
91.0,121.0,0.040882084518671036,0.9591178894042969
91.0,122.0,0.039796680212020874,0.9602033495903015
91.0,123.0,0.06992298364639282,0.9300769567489624
91.0,124.0,0.45237258076667786,0.5476273894309998
91.0,125.0,0.2840041220188141,0.7159958481788635
91.0,126.0,0.23995552957057953,0.760044515132904
91.0,127.0,0.3756623864173889,0.6243376135826111
91.0,128.0,0.15486104786396027,0.8451390266418457
91.0,129.0,0.08830325305461884,0.9116967916488647
91.0,130.0,0.16194306313991547,0.8380569219589233
91.0,131.0,0.09489964693784714,0.905100405216217
91.0,132.0,0.08970959484577179,0.9102903604507446
91.0,133.0,0.04519001021981239,0.9548099637031555
91.0,134.0,0.035706039518117905,0.9642939567565918
91.0,135.0,0.08806478977203369,0.9119352698326111
91.0,136.0,0.039537835866212845,0.9604621529579163
91.0,137.0,0.038503848016262054,0.9614961743354797
91.0,138.0,0.06465991586446762,0.9353401064872742
91.0,139.0,0.06199340894818306,0.938006579875946
91.0,140.0,0.08522100746631622,0.9147789478302002
91.0,141.0,0.1799376755952835,0.8200623393058777
91.0,142.0,0.07394707202911377,0.9260529279708862
91.0,143.0,0.06574703752994537,0.9342529773712158
91.0,144.0,0.085687555372715,0.9143124222755432
91.0,145.0,0.07932084798812866,0.9206791520118713
91.0,146.0,0.0782652273774147,0.9217348098754883
91.0,147.0,0.092448391020298,0.9075515866279602
91.0,148.0,0.11963345110416412,0.8803665637969971
91.0,154.0,0.9099500179290771,0.09004996716976166
91.0,155.0,0.9761353135108948,0.023864759132266045
91.0,156.0,0.6890896558761597,0.3109104037284851
91.0,157.0,0.4441787004470825,0.5558212995529175
91.0,158.0,0.39801275730133057,0.6019872426986694
91.0,159.0,0.515728235244751,0.48427170515060425
91.0,160.0,0.15662695467472076,0.8433730006217957
91.0,161.0,0.26584339141845703,0.734156608581543
91.0,162.0,0.22954411804676056,0.7704558968544006
91.0,163.0,0.30824849009513855,0.6917514801025391
91.0,164.0,0.05812026187777519,0.9418797492980957
