video_id,cur_time_id,prob_pos,prob_neg,pred,gt
83,174,0.0159063916653394,0.9840936064720154,Negative,Negative
83,175,0.0226291995495557,0.9773707389831544,Negative,Negative
83,176,0.012431651353836,0.9875683188438416,Negative,Negative
84,32,0.562176525592804,0.4378235042095184,Positive,Negative
84,33,0.0140636265277862,0.985936403274536,Negative,Positive
84,34,0.0618759840726852,0.9381240010261536,Negative,Positive
84,35,0.0414622724056243,0.9585376977920532,Negative,Negative
84,36,0.2200070917606353,0.7799928784370422,Negative,Negative
84,37,0.16667540371418,0.8333246111869812,Negative,Negative
84,38,0.2094696909189224,0.7905303239822388,Negative,Negative
84,39,0.1023047044873237,0.8976953029632568,Negative,Negative
84,40,0.0503306314349174,0.949669361114502,Negative,Negative
84,41,0.0726367011666297,0.9273632764816284,Negative,Negative
84,42,0.0826973393559455,0.917302668094635,Negative,Negative
84,43,0.0460339002311229,0.9539660811424256,Negative,Negative
84,44,0.0244230907410383,0.975576877593994,Negative,Negative
84,45,0.0216153338551521,0.9783847332000732,Negative,Negative
84,46,0.0592102520167827,0.9407896995544434,Negative,Negative
84,47,0.0132228229194879,0.9867772459983826,Negative,Negative
84,48,0.0850990414619445,0.9149009585380554,Negative,Positive
84,49,0.3345894515514374,0.665410578250885,Negative,Positive
84,50,0.6039317846298218,0.3960681557655334,Positive,Positive
84,54,0.0362200587987899,0.9637799859046936,Negative,Negative
84,55,0.0726367011666297,0.9273632764816284,Negative,Negative
84,56,0.0236894711852073,0.9763104915618896,Negative,Negative
84,57,0.0212873518466949,0.9787126779556274,Negative,Negative
84,58,0.021948255598545,0.9780517220497132,Negative,Negative
84,59,0.0574932768940925,0.9425067901611328,Negative,Negative
84,60,0.0255652125924825,0.9744347929954528,Negative,Negative
84,61,0.0169149134308099,0.9830850958824158,Negative,Negative
84,62,0.0177122969180345,0.9822876453399658,Negative,Negative
84,63,0.0197191257029771,0.9802808165550232,Negative,Negative
84,64,0.1460872441530227,0.8539127111434937,Negative,Negative
84,65,0.1520322412252426,0.8479677438735962,Negative,Negative
84,70,0.4111108481884002,0.5888891220092773,Negative,Negative
84,110,0.4610168039798736,0.5389832258224487,Negative,Positive
84,111,0.596433162689209,0.4035668969154358,Positive,Positive
84,112,0.6150878667831421,0.3849121630191803,Positive,Positive
84,113,0.685949444770813,0.314050555229187,Positive,Positive
84,114,0.7490872144699097,0.2509127855300903,Positive,Positive
84,115,0.7956580519676208,0.2043419033288955,Positive,Positive
85,32,0.0503306314349174,0.949669361114502,Negative,Negative
85,33,0.0618759840726852,0.9381240010261536,Negative,Negative
85,34,0.0271692331880331,0.9728307723999025,Negative,Negative
85,35,0.0302145890891551,0.9697853922843932,Negative,Negative
85,36,0.0534033328294754,0.9465966820716858,Negative,Negative
85,37,0.0665691867470741,0.933430790901184,Negative,Negative
85,38,0.0526189543306827,0.9473810195922852,Negative,Negative
85,39,0.0637149959802627,0.9362850189208984,Negative,Negative
85,41,0.0408457182347774,0.9591543078422546,Negative,Negative
85,42,0.0736962705850601,0.9263036847114564,Negative,Negative
85,43,0.0685374960303306,0.9314625263214112,Negative,Negative
85,44,0.0715911984443664,0.9284088015556335,Negative,Negative
85,45,0.0705595985054969,0.929440438747406,Negative,Negative
85,46,0.5888891220092773,0.4111108481884002,Positive,Negative
85,47,0.66888028383255,0.3311197459697723,Positive,Negative
85,48,0.0236894711852073,0.9763104915618896,Negative,Negative
85,49,0.0275852847844362,0.9724147915840148,Negative,Negative
85,50,0.0378924235701561,0.9621075391769408,Negative,Negative
85,51,0.0367694646120071,0.963230550289154,Negative,Negative
85,52,0.0236894711852073,0.9763104915618896,Negative,Negative
85,53,0.0534033328294754,0.9465966820716858,Negative,Negative
85,54,0.0271692331880331,0.9728307723999025,Negative,Negative
85,55,0.0510827377438545,0.948917269706726,Negative,Negative
85,56,0.160266026854515,0.8397339582443237,Negative,Negative
85,57,0.3593641519546509,0.6406359076499939,Negative,Negative
85,58,0.1688569635152816,0.8311430811882019,Negative,Negative
85,59,0.1824255138635635,0.8175744414329529,Negative,Negative
85,60,0.1688569635152816,0.8311430811882019,Negative,Negative
85,61,0.228156492114067,0.7718434929847717,Negative,Negative
85,62,0.1480471938848495,0.851952850818634,Negative,Negative
85,63,0.1441488564014434,0.8558511734008789,Negative,Negative
85,64,0.672331690788269,0.3276683092117309,Positive,Negative
85,65,0.2814055979251861,0.7185943722724915,Negative,Negative
85,66,0.0685374960303306,0.9314625263214112,Negative,Negative
85,67,0.0665691867470741,0.933430790901184,Negative,Negative
85,68,0.0446808747947216,0.9553191661834716,Negative,Negative
85,69,0.0503306314349174,0.949669361114502,Negative,Negative
85,70,0.0222861878573894,0.9777138829231262,Negative,Negative
85,71,0.0302145890891551,0.9697853922843932,Negative,Negative
85,72,0.0346188396215438,0.9653811454772948,Negative,Negative
85,73,0.0341004282236099,0.9658995866775512,Negative,Negative
85,74,0.0838903859257698,0.9161096215248108,Negative,Negative
85,75,0.2568320035934448,0.7431679368019104,Negative,Negative
85,76,0.2120688110589981,0.7879312038421631,Negative,Negative
85,77,0.1993080079555511,0.8006919622421265,Negative,Negative
85,78,0.4378235042095184,0.562176525592804,Negative,Negative
85,79,0.3923368453979492,0.6076632142066956,Negative,Negative
85,80,0.2200070917606353,0.7799928784370422,Negative,Negative
85,81,0.1895210891962051,0.8104788661003113,Negative,Negative
85,86,0.1384617984294891,0.8615382313728333,Negative,Negative
85,87,0.1259227693080902,0.8740772008895874,Negative,Negative
85,88,0.0803574696183204,0.9196425676345824,Negative,Negative
85,89,0.1422318816184997,0.8577680587768555,Negative,Negative
85,96,0.0618759840726852,0.9381240010261536,Negative,Negative
85,97,0.2393493503332138,0.7606506943702698,Negative,Negative
85,98,0.3415825068950653,0.6584175229072571,Negative,Negative
85,99,0.0627892017364502,0.937210738658905,Negative,Negative
85,100,0.0244230907410383,0.975576877593994,Negative,Negative
85,101,0.0233307685703039,0.976669192314148,Negative,Negative
85,102,0.0108184479176998,0.9891815781593324,Negative,Negative
85,106,0.5350984334945679,0.4649015665054321,Positive,Negative
85,107,0.0147286131978034,0.9852713346481324,Negative,Negative
85,108,0.0994702130556106,0.9005298018455505,Negative,Negative
85,109,0.1311732232570648,0.8688268065452576,Negative,Negative
85,110,0.1422318816184997,0.8577680587768555,Negative,Negative
85,111,0.1460872441530227,0.8539127111434937,Negative,Negative
85,112,0.1159607097506523,0.8840392827987671,Negative,Negative
85,113,0.1581743508577346,0.8418256044387817,Negative,Negative
85,114,0.1422318816184997,0.8577680587768555,Negative,Negative
85,115,0.6548947095870972,0.3451052904129028,Positive,Negative
85,116,0.3276683092117309,0.672331690788269,Negative,Negative
85,117,0.0900929942727088,0.9099069833755492,Negative,Negative
85,118,0.0550052821636199,0.9449946880340576,Negative,Negative
85,127,0.160266026854515,0.8397339582443237,Negative,Positive
85,128,0.2942149639129638,0.7057850360870361,Negative,Positive
85,129,0.2422056347131729,0.7577943801879883,Negative,Positive
85,130,0.2689414322376251,0.7310585379600525,Negative,Positive
85,131,0.1311732232570648,0.8688268065452576,Negative,Negative
85,132,0.0488577783107757,0.951142191886902,Negative,Negative
85,133,0.0263553541153669,0.9736446738243104,Negative,Negative
85,134,0.0288709066808223,0.9711290597915648,Negative,Negative
85,135,0.0803574696183204,0.9196425676345824,Negative,Negative
85,136,0.008711383678019,0.9912885427474976,Negative,Negative
85,137,0.0081879096105694,0.9918121099472046,Negative,Negative
85,138,0.0503306314349174,0.949669361114502,Negative,Negative
85,139,0.0726367011666297,0.9273632764816284,Negative,Negative
85,140,0.1112412065267562,0.8887587189674377,Negative,Negative
85,141,0.0780781581997871,0.9219217896461488,Negative,Negative
85,142,0.0656048282980918,0.9343951344490052,Negative,Negative
85,143,0.1037486270070076,0.896251380443573,Negative,Negative
85,144,0.0780781581997871,0.9219217896461488,Negative,Negative
85,145,0.0726367011666297,0.9273632764816284,Negative,Negative
85,146,0.0518454723060131,0.9481545686721802,Negative,Negative
85,147,0.0414622724056243,0.9585376977920532,Negative,Negative
85,148,0.0618759840726852,0.9381240010261536,Negative,Negative
85,149,0.0378924235701561,0.9621075391769408,Negative,Negative
85,150,0.0758581757545471,0.9241418242454528,Negative,Negative
85,151,0.0646534860134124,0.9353464841842652,Negative,Negative
85,152,0.1329642385244369,0.8670357465744019,Negative,Negative
85,153,0.0850990414619445,0.9149009585380554,Negative,Negative
85,154,0.0826973393559455,0.917302668094635,Negative,Negative
85,155,0.1311732232570648,0.8688268065452576,Negative,Negative
85,156,0.0900929942727088,0.9099069833755492,Negative,Negative
85,157,0.0558231398463249,0.9441768527030944,Negative,Negative
85,158,0.0900929942727088,0.9099069833755492,Negative,Negative
85,159,0.0747700408101081,0.9252299070358276,Negative,Negative
85,160,0.0488577783107757,0.951142191886902,Negative,Negative
85,161,0.0396388433873653,0.9603611826896667,Negative,Negative
85,162,0.0440186522901058,0.9559813141822816,Negative,Negative
85,163,0.0335895046591758,0.9664104580879213,Negative,Negative
85,164,0.029760094359517,0.9702399373054504,Negative,Negative
85,165,0.0088473549112677,0.9911527037620544,Negative,Positive
85,166,0.0074606435373425,0.9925393462181092,Negative,Positive
85,167,0.0705595985054969,0.929440438747406,Negative,Positive
85,168,0.0440186522901058,0.9559813141822816,Negative,Positive
85,169,0.3276683092117309,0.672331690788269,Negative,Positive
85,170,0.0803574696183204,0.9196425676345824,Negative,Positive
85,171,0.4960938394069671,0.5039061903953552,Negative,Positive
85,172,0.531209409236908,0.4687906503677368,Positive,Negative
85,173,0.5234203934669495,0.4765796661376953,Positive,Negative
85,174,0.2120688110589981,0.7879312038421631,Negative,Negative
85,175,0.1225232109427452,0.8774768114089966,Negative,Negative
86,32,0.7025300860404968,0.2974699437618255,Positive,Positive
86,33,0.8244618773460388,0.1755380630493164,Positive,Positive
86,34,0.7853085398674011,0.2146914154291153,Positive,Positive
86,35,0.2422056347131729,0.7577943801879883,Negative,Positive
86,36,0.4035668969154358,0.596433162689209,Negative,Positive
86,37,0.4960938394069671,0.5039061903953552,Negative,Positive
86,38,0.929440438747406,0.0705595985054969,Positive,Positive
86,39,0.9653811454772948,0.0346188396215438,Positive,Positive
86,40,0.9711290597915648,0.0288709066808223,Positive,Positive
86,81,0.6187804341316223,0.3812195658683777,Positive,Positive
86,82,0.6076632142066956,0.3923368453979492,Positive,Positive
86,83,0.5544704794883728,0.4455295503139496,Positive,Positive
86,84,0.5156199336051941,0.4843800961971283,Positive,Positive
86,85,0.7122321724891663,0.2877678275108337,Positive,Positive
86,86,0.622459352016449,0.3775406777858734,Positive,Positive
86,87,0.6039317846298218,0.3960681557655334,Positive,Positive
86,88,0.7690802216529846,0.230919748544693,Positive,Positive
86,89,0.793105959892273,0.2068940550088882,Positive,Positive
86,90,0.7371581792831421,0.2628418505191803,Positive,Positive
86,91,0.7461389899253845,0.2538610100746155,Positive,Positive
86,92,0.7248703241348267,0.2751297354698181,Positive,Positive
86,93,0.6791787147521973,0.3208213150501251,Positive,Positive
86,94,0.7577943801879883,0.2422056347131729,Positive,Positive
86,100,0.7981867790222168,0.2018132209777832,Positive,Positive
86,101,0.685949444770813,0.314050555229187,Positive,Positive
86,102,0.7122321724891663,0.2877678275108337,Positive,Positive
86,103,0.8840392827987671,0.1159607097506523,Positive,Positive
86,104,0.837619960308075,0.1623800247907638,Positive,Positive
86,105,0.8615382313728333,0.1384617984294891,Positive,Positive
86,106,0.7634837031364441,0.2365162223577499,Positive,Positive
86,107,0.6959583163261414,0.3040416538715362,Positive,Positive
86,108,0.8438951373100281,0.1561049073934555,Positive,Positive
86,109,0.7905303239822388,0.2094696909189224,Positive,Positive
86,110,0.8354835510253906,0.1645164489746093,Positive,Positive
86,111,0.8175744414329529,0.1824255138635635,Positive,Positive
86,112,0.5774953961372375,0.4225046336650848,Positive,Positive
86,113,0.2942149639129638,0.7057850360870361,Negative,Positive
86,114,0.8757869601249695,0.1242130026221275,Positive,Positive
86,115,0.665410578250885,0.3345894515514374,Positive,Positive
86,116,0.7799928784370422,0.2200070917606353,Positive,Positive
86,117,0.815232515335083,0.1847675144672393,Positive,Positive
86,118,0.815232515335083,0.1847675144672393,Positive,Positive
86,119,0.7905303239822388,0.2094696909189224,Positive,Positive
86,144,0.5273165106773376,0.4726834595203399,Positive,Negative
86,145,0.4921881258487701,0.5078118443489075,Negative,Negative
86,146,0.5039061903953552,0.4960938394069671,Positive,Negative
86,147,0.3557748794555664,0.6442251205444336,Negative,Negative
86,148,0.3702253699302673,0.6297746300697327,Negative,Negative
86,149,0.2974699437618255,0.7025300860404968,Negative,Negative
86,153,0.581303060054779,0.4186969101428985,Positive,Positive
86,154,0.637030839920044,0.3629692196846008,Positive,Positive
86,155,0.622459352016449,0.3775406777858734,Positive,Positive
86,156,0.6150878667831421,0.3849121630191803,Positive,Positive
86,157,0.8175744414329529,0.1824255138635635,Positive,Positive
86,158,0.8740772008895874,0.1259227693080902,Positive,Positive
86,159,0.8031737804412842,0.1968262046575546,Positive,Positive
86,175,0.531209409236908,0.4687906503677368,Positive,Positive
86,176,0.5156199336051941,0.4843800961971283,Positive,Positive
87,32,0.4378235042095184,0.562176525592804,Negative,Positive
87,38,0.5851011276245117,0.4148988127708435,Positive,Positive
87,39,0.6513549089431763,0.3486451506614685,Positive,Positive
87,40,0.7905303239822388,0.2094696909189224,Positive,Positive
87,41,0.7772998809814453,0.222700148820877,Positive,Positive
87,42,0.8933094143867493,0.1066906005144119,Positive,Positive
87,43,0.8289388418197632,0.1710611879825592,Positive,Positive
87,44,0.7690802216529846,0.230919748544693,Positive,Positive
87,45,0.5506073832511902,0.4493926465511322,Positive,Positive
87,46,0.6187804341316223,0.3812195658683777,Positive,Positive
87,47,0.5926666259765625,0.4073334336280823,Positive,Positive
87,48,0.7185943722724915,0.2814055979251861,Positive,Positive
87,49,0.5156199336051941,0.4843800961971283,Positive,Positive
87,50,0.5583269596099854,0.4416730105876922,Positive,Positive
87,51,0.4804786741733551,0.5195213556289673,Negative,Positive
87,111,0.8128673434257507,0.1871326863765716,Positive,Negative
87,112,0.7772998809814453,0.222700148820877,Positive,Negative
87,113,0.5698526501655579,0.4301473200321197,Positive,Negative
87,114,0.6039317846298218,0.3960681557655334,Positive,Negative
87,115,0.4301473200321197,0.5698526501655579,Negative,Negative
87,116,0.1801066547632217,0.8198933005332947,Negative,Negative
87,136,0.2598256468772888,0.740174412727356,Negative,Positive
87,137,0.6039317846298218,0.3960681557655334,Positive,Positive
87,138,0.6187804341316223,0.3812195658683777,Positive,Positive
87,139,0.5926666259765625,0.4073334336280823,Positive,Positive
87,140,0.5350984334945679,0.4649015665054321,Positive,Positive
87,141,0.581303060054779,0.4186969101428985,Positive,Positive
87,142,0.7461389899253845,0.2538610100746155,Positive,Positive
87,143,0.8311430811882019,0.1688569635152816,Positive,Positive
87,163,0.2146914154291153,0.7853085398674011,Negative,Negative
87,164,0.2254166156053543,0.7745833992958069,Negative,Negative
87,165,0.0863234847784042,0.9136765599250792,Negative,Negative
87,166,0.0780781581997871,0.9219217896461488,Negative,Negative
87,167,0.0583458356559276,0.9416541457176208,Negative,Negative
87,168,0.0541987270116806,0.9458011984825134,Negative,Positive
87,169,0.1225232109427452,0.8774768114089966,Negative,Positive
87,170,0.1384617984294891,0.8615382313728333,Negative,Positive
87,171,0.1441488564014434,0.8558511734008789,Negative,Positive
87,172,0.3106943964958191,0.6893056035041809,Negative,Positive
87,173,0.2120688110589981,0.7879312038421631,Negative,Positive
87,174,0.2751297354698181,0.7248703241348267,Negative,Positive
87,175,0.1294027268886566,0.8705973029136658,Negative,Positive
87,176,0.5428633093833923,0.4571367502212524,Positive,Positive
88,32,0.9381240010261536,0.0618759840726852,Positive,Positive
88,33,0.8918110132217407,0.1081889495253562,Positive,Positive
88,34,0.948917269706726,0.0510827377438545,Positive,Positive
88,35,0.949669361114502,0.0503306314349174,Positive,Positive
88,36,0.7853085398674011,0.2146914154291153,Positive,Positive
88,37,0.8267117738723755,0.1732881963253021,Positive,Positive
88,38,0.851952850818634,0.1480471938848495,Positive,Positive
88,39,0.8902942538261414,0.109705775976181,Positive,Positive
88,40,0.9252299070358276,0.0747700408101081,Positive,Positive
88,72,0.4882833957672119,0.5117166042327881,Negative,Positive
88,73,0.9111796617507936,0.0888202860951423,Positive,Positive
88,74,0.8459424376487732,0.1540575623512268,Positive,Positive
88,75,0.7772998809814453,0.222700148820877,Positive,Positive
88,76,0.9591543078422546,0.0408457182347774,Positive,Positive
88,77,0.8723474144935608,0.1276526302099228,Positive,Positive
88,78,0.7826625108718872,0.2173375189304351,Positive,Positive
88,79,0.8006919622421265,0.1993080079555511,Positive,Positive
88,80,0.8198933005332947,0.1801066547632217,Positive,Positive
88,81,0.8757869601249695,0.1242130026221275,Positive,Positive
88,82,0.6406359076499939,0.3593641519546509,Positive,Positive
88,100,0.793105959892273,0.2068940550088882,Positive,Positive
88,101,0.7520125508308411,0.2479874342679977,Positive,Positive
88,102,0.8244618773460388,0.1755380630493164,Positive,Positive
88,103,0.9693241715431212,0.0306757986545562,Positive,Positive
88,104,0.9059898257255554,0.0940101891756057,Positive,Positive
88,105,0.9032942056655884,0.0967057943344116,Positive,Positive
88,106,0.8418256044387817,0.1581743508577346,Positive,Positive
88,107,0.7772998809814453,0.222700148820877,Positive,Positive
88,108,0.8824278712272644,0.1175721362233161,Positive,Positive
88,109,0.9059898257255554,0.0940101891756057,Positive,Positive
88,110,0.7606506943702698,0.2393493503332138,Positive,Negative
88,111,0.6791787147521973,0.3208213150501251,Positive,Negative
88,112,0.709019124507904,0.2909808456897735,Positive,Negative
88,113,0.8459424376487732,0.1540575623512268,Positive,Positive
88,114,0.7122321724891663,0.2877678275108337,Positive,Positive
88,115,0.8856314420700073,0.1143685206770896,Positive,Positive
88,128,0.6261242032051086,0.3738758265972137,Positive,Negative
88,129,0.6001883149147034,0.3998116552829742,Positive,Negative
88,130,0.3960681557655334,0.6039317846298218,Negative,Negative
88,131,0.3073580265045166,0.6926419734954834,Negative,Negative
88,132,0.4765796661376953,0.5234203934669495,Negative,Negative
88,133,0.4804786741733551,0.5195213556289673,Negative,Positive
88,134,0.4649015665054321,0.5350984334945679,Negative,Positive
88,142,0.5428633093833923,0.4571367502212524,Positive,Positive
88,143,0.7122321724891663,0.2877678275108337,Positive,Positive
88,147,0.8887587189674377,0.1112412065267562,Positive,Positive
88,148,0.9136765599250792,0.0863234847784042,Positive,Positive
88,149,0.8333246111869812,0.16667540371418,Positive,Positive
88,150,0.7634837031364441,0.2365162223577499,Positive,Positive
88,151,0.851952850818634,0.1480471938848495,Positive,Positive
88,152,0.8104788661003113,0.1895210891962051,Positive,Positive
88,153,0.8902942538261414,0.109705775976181,Positive,Positive
88,154,0.815232515335083,0.1847675144672393,Positive,Positive
88,155,0.8652240633964539,0.1347759217023849,Positive,Positive
88,156,0.7025300860404968,0.2974699437618255,Positive,Positive
88,157,0.66888028383255,0.3311197459697723,Positive,Positive
88,158,0.5926666259765625,0.4073334336280823,Positive,Positive
88,159,0.5467381477355957,0.4532618820667267,Positive,Positive
88,160,0.5544704794883728,0.4455295503139496,Positive,Positive
88,161,0.6001883149147034,0.3998116552829742,Positive,Positive
88,162,0.7154240012168884,0.2845759987831116,Positive,Positive
88,163,0.6297746300697327,0.3702253699302673,Positive,Positive
88,164,0.851952850818634,0.1480471938848495,Positive,Positive
88,165,0.8267117738723755,0.1732881963253021,Positive,Positive
88,166,0.8872045874595642,0.1127953976392746,Positive,Positive
88,167,0.8824278712272644,0.1175721362233161,Positive,Positive
88,168,0.894789457321167,0.1052105352282524,Positive,Positive
88,169,0.9284088015556335,0.0715911984443664,Positive,Positive
88,170,0.951142191886902,0.0488577783107757,Positive,Positive
88,171,0.9719924926757812,0.0280075203627347,Positive,Positive
88,172,0.939024806022644,0.060975182801485,Positive,Positive
88,173,0.9481545686721802,0.0518454723060131,Positive,Positive
88,174,0.9532750844955444,0.0467249602079391,Positive,Positive
88,175,0.9353464841842652,0.0646534860134124,Positive,Positive
88,176,0.9525741338729858,0.0474258735775947,Positive,Positive
89,32,0.3276683092117309,0.672331690788269,Negative,Positive
89,33,0.1143685206770896,0.8856314420700073,Negative,Positive
89,37,0.177810862660408,0.8221890926361084,Negative,Positive
89,38,0.1384617984294891,0.8615382313728333,Negative,Positive
89,66,0.6513549089431763,0.3486451506614685,Positive,Positive
89,67,0.7057850360870361,0.2942149639129638,Positive,Positive
89,68,0.4571367502212524,0.5428633093833923,Negative,Positive
89,69,0.5350984334945679,0.4649015665054321,Positive,Positive
89,70,0.6757646203041077,0.3242353796958923,Positive,Positive
89,71,0.3106943964958191,0.6893056035041809,Negative,Positive
89,72,0.851952850818634,0.1480471938848495,Positive,Positive
89,73,0.9736446738243104,0.0263553541153669,Positive,Positive
89,74,0.9884918928146362,0.0115081500262022,Positive,Positive
89,75,0.8791467547416687,0.1208532303571701,Positive,Positive
89,76,0.8499711751937866,0.1500288248062133,Positive,Positive
89,77,0.907312273979187,0.0926877781748771,Positive,Positive
89,78,0.97903573513031,0.0209642387926578,Positive,Positive
89,79,0.9799765348434448,0.0200234409421682,Positive,Positive
89,80,0.4416730105876922,0.5583269596099854,Negative,Negative
89,81,0.581303060054779,0.4186969101428985,Positive,Negative
89,82,0.6992543935775757,0.3007455766201019,Positive,Negative
89,83,0.7057850360870361,0.2942149639129638,Positive,Negative
89,84,0.7490872144699097,0.2509127855300903,Positive,Negative
89,85,0.5774953961372375,0.4225046336650848,Positive,Negative
89,86,0.8333246111869812,0.16667540371418,Positive,Negative
89,87,0.793105959892273,0.2068940550088882,Positive,Negative
89,88,0.4649015665054321,0.5350984334945679,Negative,Positive
89,89,0.8056321740150452,0.1943678259849548,Positive,Positive
89,90,0.7879312038421631,0.2120688110589981,Positive,Positive
89,91,0.6548947095870972,0.3451052904129028,Positive,Positive
89,92,0.5851011276245117,0.4148988127708435,Positive,Positive
89,93,0.7122321724891663,0.2877678275108337,Positive,Positive
89,94,0.7057850360870361,0.2942149639129638,Positive,Positive
89,95,0.8705973029136658,0.1294027268886566,Positive,Positive
89,96,0.896251380443573,0.1037486270070076,Positive,Positive
89,97,0.8539127111434937,0.1460872441530227,Positive,Positive
89,98,0.8006919622421265,0.1993080079555511,Positive,Negative
89,99,0.7826625108718872,0.2173375189304351,Positive,Negative
89,100,0.7956580519676208,0.2043419033288955,Positive,Positive
89,101,0.9324532747268676,0.0675466954708099,Positive,Positive
89,102,0.7799928784370422,0.2200070917606353,Positive,Positive
89,103,0.907312273979187,0.0926877781748771,Positive,Negative
89,104,0.8633915781974792,0.1366083920001983,Positive,Negative
89,105,0.894789457321167,0.1052105352282524,Positive,Negative
89,106,0.8499711751937866,0.1500288248062133,Positive,Negative
89,107,0.837619960308075,0.1623800247907638,Positive,Negative
89,108,0.8311430811882019,0.1688569635152816,Positive,Negative
89,109,0.7279754281044006,0.2720245718955993,Positive,Negative
89,110,0.672331690788269,0.3276683092117309,Positive,Negative
89,121,0.665410578250885,0.3345894515514374,Positive,Positive
89,122,0.5851011276245117,0.4148988127708435,Positive,Positive
89,123,0.7025300860404968,0.2974699437618255,Positive,Positive
89,124,0.8740772008895874,0.1259227693080902,Positive,Positive
89,125,0.851952850818634,0.1480471938848495,Positive,Positive
89,126,0.9399133324623108,0.0600866451859474,Positive,Positive
89,127,0.8539127111434937,0.1460872441530227,Positive,Negative
89,128,0.7879312038421631,0.2120688110589981,Positive,Negative
89,129,0.3960681557655334,0.6039317846298218,Negative,Negative
89,130,0.4765796661376953,0.5234203934669495,Negative,Negative
89,131,0.4804786741733551,0.5195213556289673,Negative,Negative
89,132,0.4035668969154358,0.596433162689209,Negative,Negative
89,133,0.3415825068950653,0.6584175229072571,Negative,Negative
89,134,0.2254166156053543,0.7745833992958069,Negative,Negative
89,135,0.1919327974319458,0.8080672025680542,Negative,Negative
89,136,0.2173375189304351,0.7826625108718872,Negative,Negative
89,137,0.1540575623512268,0.8459424376487732,Negative,Negative
89,138,0.2173375189304351,0.7826625108718872,Negative,Negative
89,139,0.0926877781748771,0.907312273979187,Negative,Positive
89,140,0.0780781581997871,0.9219217896461488,Negative,Positive
89,141,0.562176525592804,0.4378235042095184,Positive,Positive
89,142,0.851952850818634,0.1480471938848495,Positive,Positive
89,143,0.851952850818634,0.1480471938848495,Positive,Positive
89,151,0.917302668094635,0.0826973393559455,Positive,Positive
89,152,0.8872045874595642,0.1127953976392746,Positive,Positive
89,153,0.9032942056655884,0.0967057943344116,Positive,Positive
89,154,0.8774768114089966,0.1225232109427452,Positive,Positive
89,155,0.9539660811424256,0.0460339002311229,Positive,Positive
89,156,0.9086179733276368,0.0913821086287498,Positive,Positive
89,157,0.8104788661003113,0.1895210891962051,Positive,Positive
89,158,0.9111796617507936,0.0888202860951423,Positive,Positive
89,159,0.8633915781974792,0.1366083920001983,Positive,Positive
89,162,0.8221890926361084,0.177810862660408,Positive,Positive
89,163,0.9196425676345824,0.0803574696183204,Positive,Positive
89,164,0.7799928784370422,0.2200070917606353,Positive,Positive
89,165,0.917302668094635,0.0826973393559455,Positive,Positive
89,166,0.8670357465744019,0.1329642385244369,Positive,Positive
89,167,0.7122321724891663,0.2877678275108337,Positive,Positive
89,168,0.7371581792831421,0.2628418505191803,Positive,Positive
89,169,0.6926419734954834,0.3073580265045166,Positive,Positive
89,170,0.7431679368019104,0.2568320035934448,Positive,Positive
89,171,0.8633915781974792,0.1366083920001983,Positive,Positive
89,172,0.9381240010261536,0.0618759840726852,Positive,Positive
89,173,0.9111796617507936,0.0888202860951423,Positive,Positive
89,174,0.8872045874595642,0.1127953976392746,Positive,Positive
89,175,0.9230391979217528,0.07696083933115,Positive,Positive
90,34,0.5389832258224487,0.4610168039798736,Positive,Positive
90,35,0.6926419734954834,0.3073580265045166,Positive,Positive
90,36,0.6442251205444336,0.3557748794555664,Positive,Positive
90,37,0.581303060054779,0.4186969101428985,Positive,Positive
90,38,0.6261242032051086,0.3738758265972137,Positive,Positive
90,39,0.6076632142066956,0.3923368453979492,Positive,Negative
90,40,0.6584175229072571,0.3415825068950653,Positive,Negative
90,41,0.3415825068950653,0.6584175229072571,Negative,Negative
90,42,0.3242353796958923,0.6757646203041077,Negative,Negative
90,43,0.4843800961971283,0.5156199336051941,Negative,Negative
90,44,0.4493926465511322,0.5506073832511902,Negative,Negative
90,45,0.5583269596099854,0.4416730105876922,Positive,Negative
90,52,0.7122321724891663,0.2877678275108337,Positive,Positive
90,53,0.5506073832511902,0.4493926465511322,Positive,Positive
90,54,0.581303060054779,0.4186969101428985,Positive,Positive
90,55,0.2018132209777832,0.7981867790222168,Negative,Positive
90,56,0.740174412727356,0.2598256468772888,Positive,Positive
90,57,0.8824278712272644,0.1175721362233161,Positive,Negative
90,58,0.3998116552829742,0.6001883149147034,Negative,Negative
90,59,0.4765796661376953,0.5234203934669495,Negative,Negative
90,60,0.6406359076499939,0.3593641519546509,Positive,Negative
90,61,0.8774768114089966,0.1225232109427452,Positive,Negative
90,62,0.6959583163261414,0.3040416538715362,Positive,Negative
90,63,0.8499711751937866,0.1500288248062133,Positive,Negative
90,64,0.2043419033288955,0.7956580519676208,Negative,Negative
90,65,0.2393493503332138,0.7606506943702698,Negative,Negative
90,66,0.0427221953868866,0.957277774810791,Negative,Negative
90,67,0.0427221953868866,0.957277774810791,Negative,Negative
90,68,0.2720245718955993,0.7279754281044006,Negative,Negative
90,69,0.3451052904129028,0.6548947095870972,Negative,Negative
90,70,0.6791787147521973,0.3208213150501251,Positive,Negative
90,71,0.6992543935775757,0.3007455766201019,Positive,Negative
90,72,0.1294027268886566,0.8705973029136658,Negative,Negative
90,75,0.3775406777858734,0.622459352016449,Negative,Negative
90,76,0.3486451506614685,0.6513549089431763,Negative,Negative
