video_id,cur_time_id,encoder_prediction,encoder_probability,vlm_prediction,vlm_probability,gt_label,fusion_prediction,action
81,103,Positive,0.8232026696205139,Negative,0.8499711751937866,Negative,None,defer
81,104,Positive,0.9296560287475586,Negative,0.961533784866333,Negative,Negative,vlm_invoke
81,105,Positive,0.804948627948761,Negative,0.975576877593994,Negative,Negative,vlm_invoke
81,106,Positive,0.7527748942375183,Negative,0.9518632292747498,Negative,Negative,vlm_invoke
81,107,Positive,0.7812396883964539,Negative,0.9609517455101012,Negative,Negative,vlm_invoke
81,108,Positive,0.5205850601196289,Positive,0.6893056035041809,Positive,None,defer
81,109,Positive,0.8986489772796631,Negative,0.8918110132217407,Positive,Negative,vlm_invoke
81,111,Negative,0.5935230255126953,Negative,0.9099069833755492,Positive,Negative,encoder
81,112,Negative,0.5637285113334656,Negative,0.5428633093833923,Positive,Negative,encoder
81,113,Positive,0.513473629951477,Positive,0.596433162689209,Positive,None,defer
81,114,Positive,0.5144854784011841,Positive,0.5039061903953552,Positive,None,defer
81,115,Positive,0.591370165348053,Negative,0.5039061903953552,Positive,None,defer
81,116,Negative,0.6191403865814209,Negative,0.596433162689209,Positive,Negative,encoder
81,117,Negative,0.7731727957725525,Negative,0.6442251205444336,Positive,Negative,encoder
81,118,Negative,0.7675991654396057,Negative,0.6477982401847839,Positive,Negative,encoder
81,119,Negative,0.7500355243682861,Negative,0.622459352016449,Positive,Negative,encoder
81,120,Negative,0.6357752680778503,Negative,0.5467381477355957,Positive,Negative,encoder
81,121,Negative,0.5475817322731018,Negative,0.6297746300697327,Positive,Negative,encoder
81,122,Negative,0.653174638748169,Negative,0.6039317846298218,Positive,Negative,encoder
81,123,Negative,0.5906270742416382,Positive,0.622459352016449,Positive,Negative,encoder
81,124,Positive,0.7320107221603394,Positive,0.7341195344924927,Positive,None,defer
81,125,Positive,0.8030037879943848,Positive,0.8418256044387817,Positive,Positive,vlm_invoke
81,126,Positive,0.9043867588043212,Positive,0.8354835510253906,Negative,Positive,encoder
81,127,Positive,0.96423077583313,Negative,0.8056321740150452,Negative,Positive,encoder
81,128,Positive,0.8849491477012634,Negative,0.7549149990081787,Negative,Positive,encoder
81,129,Positive,0.8528754115104675,Negative,0.685949444770813,Negative,Positive,encoder
81,130,Positive,0.5638285875320435,Negative,0.5926666259765625,Negative,Positive,encoder
81,131,Negative,0.6037302017211914,Negative,0.894789457321167,Negative,None,defer
81,132,Negative,0.8558309078216553,Negative,0.8499711751937866,Negative,Negative,vlm_invoke
81,133,Negative,0.8479218482971191,Negative,0.8577680587768555,Negative,Negative,encoder
81,134,Negative,0.8422532081604004,Negative,0.6442251205444336,Negative,Negative,encoder
81,135,Negative,0.5578047633171082,Negative,0.581303060054779,Negative,Negative,encoder
81,136,Positive,0.634202778339386,Positive,0.5389832258224487,Negative,None,defer
81,137,Positive,0.9336847066879272,Positive,0.5078118443489075,Negative,None,defer
81,138,Positive,0.8501600027084351,Negative,0.8976953029632568,Negative,Negative,vlm_invoke
81,139,Positive,0.8921247720718384,Negative,0.9111796617507936,Negative,None,defer
81,140,Positive,0.8177494406700134,Negative,0.9136765599250792,Negative,Negative,vlm_invoke
81,141,Positive,0.6819846034049988,Negative,0.837619960308075,Negative,None,defer
81,142,Positive,0.6275377869606018,Negative,0.851952850818634,Negative,Negative,vlm_invoke
81,143,Positive,0.8254793882369995,Negative,0.7025300860404968,Negative,None,defer
81,144,Positive,0.5002580285072327,Negative,0.8418256044387817,Negative,Negative,vlm_invoke
81,145,Negative,0.6206587553024292,Negative,0.8333246111869812,Negative,Negative,encoder
81,146,Negative,0.6347994804382324,Negative,0.8633915781974792,Negative,Negative,encoder
81,147,Positive,0.6622884273529053,Negative,0.8499711751937866,Negative,None,defer
81,148,Positive,0.6252222657203674,Negative,0.894789457321167,Positive,Negative,vlm_invoke
81,149,Positive,0.634677529335022,Positive,0.6297746300697327,Positive,None,defer
81,150,Positive,0.981769323348999,Positive,0.8311430811882019,Positive,None,defer
81,151,Positive,0.95773047208786,Positive,0.5544704794883728,Positive,None,defer
81,152,Positive,0.7364743947982788,Positive,0.8499711751937866,Positive,Positive,vlm_invoke
81,153,Positive,0.537641167640686,Positive,0.8633915781974792,Positive,Positive,encoder
81,154,Positive,0.7317653894424438,Positive,0.9086179733276368,Positive,Positive,encoder
81,155,Positive,0.5372626185417175,Positive,0.7279754281044006,Positive,Positive,encoder
81,156,Positive,0.7134580016136169,Positive,0.5851011276245117,Positive,Positive,encoder
81,157,Positive,0.9419959783554076,Negative,0.8723474144935608,Positive,Positive,encoder
81,158,Positive,0.9472947120666504,Negative,0.5195213556289673,Negative,Positive,encoder
81,159,Positive,0.936093807220459,Negative,0.5467381477355957,Negative,Positive,encoder
81,160,Positive,0.8651028275489807,Negative,0.5273165106773376,Negative,Positive,encoder
81,161,Positive,0.9060763716697692,Negative,0.7490872144699097,Negative,Positive,encoder
81,162,Positive,0.97801274061203,Negative,0.6261242032051086,Positive,Positive,encoder
81,163,Positive,0.9302006363868712,Positive,0.685949444770813,Positive,Positive,encoder
81,164,Positive,0.9461100101470948,Positive,0.7853085398674011,Positive,Positive,encoder
81,165,Positive,0.8579186797142029,Positive,0.6791787147521973,Positive,Positive,encoder
81,166,Positive,0.9533538222312928,Positive,0.9149009585380554,Positive,Positive,encoder
82,32,Negative,0.8467599749565125,Negative,0.9820137619972228,Negative,Negative,vlm_invoke
82,33,Negative,0.8797061443328857,Negative,0.9886682629585266,Negative,Negative,encoder
82,36,Negative,0.8389834761619568,Negative,0.9149009585380554,Negative,Negative,encoder
82,37,Negative,0.6662939190864563,Negative,0.9353464841842652,Negative,Negative,encoder
82,38,Negative,0.8421382904052734,Negative,0.9890130758285522,Negative,Negative,encoder
82,39,Negative,0.8527544140815735,Negative,0.9956685304641724,Negative,Negative,encoder
82,40,Negative,0.9404861330986024,Negative,0.9891815781593324,Negative,Negative,encoder
82,41,Negative,0.9453412890434264,Negative,0.9566342234611512,Negative,Negative,encoder
82,42,Negative,0.9331907033920288,Negative,0.9465966820716858,Negative,Negative,encoder
82,43,Negative,0.8489586710929871,Negative,0.9136765599250792,Negative,Negative,encoder
82,44,Negative,0.9122921228408812,Negative,0.9161096215248108,Negative,Negative,encoder
82,45,Negative,0.9288909435272216,Negative,0.9416541457176208,Negative,Negative,encoder
82,46,Negative,0.8977832198143005,Negative,0.9918121099472046,Negative,Negative,encoder
82,47,Negative,0.8804011940956116,Negative,0.9946150183677672,Negative,Negative,encoder
82,48,Negative,0.8315640091896057,Negative,0.982557475566864,Negative,Negative,encoder
82,49,Negative,0.8341373205184937,Negative,0.9871788024902344,Negative,Negative,encoder
82,50,Negative,0.9126311540603638,Negative,0.985496461391449,Negative,Negative,encoder
82,51,Negative,0.9296550154685974,Negative,0.9833430051803588,Negative,Negative,encoder
82,52,Negative,0.8807795643806458,Negative,0.9005298018455505,Negative,Negative,encoder
82,53,Negative,0.8226706981658936,Negative,0.8902942538261414,Negative,Negative,encoder
82,54,Negative,0.8831288814544678,Negative,0.793105959892273,Negative,Negative,encoder
82,55,Negative,0.9127575755119324,Negative,0.9284088015556335,Negative,Negative,encoder
82,56,Negative,0.9439513683319092,Negative,0.9902915358543396,Negative,Negative,encoder
82,64,Negative,0.9045261144638062,Negative,0.9149009585380554,Negative,Negative,encoder
82,65,Negative,0.9408167600631714,Negative,0.9780517220497132,Negative,Negative,encoder
82,66,Negative,0.9375296235084534,Negative,0.9740425944328308,Negative,Negative,encoder
82,67,Negative,0.9450239539146424,Negative,0.9664104580879213,Negative,Negative,encoder
82,68,Negative,0.9534286856651306,Negative,0.9871788024902344,Negative,Negative,encoder
82,69,Negative,0.957097351551056,Negative,0.9898303151130676,Negative,Negative,encoder
82,70,Negative,0.939606249332428,Negative,0.9777138829231262,Negative,Negative,encoder
82,71,Negative,0.909643530845642,Negative,0.9780517220497132,Negative,Negative,encoder
82,72,Negative,0.8384107351303101,Negative,0.985042929649353,Negative,Negative,encoder
82,73,Negative,0.8362933993339539,Negative,0.9814534187316896,Negative,Negative,encoder
82,74,Negative,0.7935951352119446,Negative,0.9643214344978333,Negative,Negative,encoder
82,75,Negative,0.8792581558227539,Negative,0.9808759689331056,Negative,Negative,encoder
82,76,Negative,0.7252911329269409,Negative,0.9921841025352478,Negative,Negative,encoder
82,77,Negative,0.8725661039352417,Negative,0.8499711751937866,Negative,Negative,encoder
82,78,Negative,0.9175437688827516,Negative,0.9888418912887572,Negative,Negative,encoder
82,91,Positive,0.68791264295578,Negative,0.950411021709442,Negative,Negative,vlm_invoke
82,116,Negative,0.8743096590042114,Negative,0.9099069833755492,Negative,Negative,vlm_invoke
82,117,Negative,0.9053794741630554,Negative,0.9046505093574524,Negative,Negative,encoder
82,118,Negative,0.9009793400764464,Negative,0.9196425676345824,Negative,Negative,encoder
82,119,Negative,0.8347049951553345,Negative,0.7879312038421631,Negative,Negative,encoder
82,120,Positive,0.7670174241065979,Negative,0.9059898257255554,Negative,None,defer
82,121,Positive,0.9169705510139464,Negative,0.9207897186279296,Negative,Negative,vlm_invoke
82,122,Positive,0.6988418698310852,Negative,0.8311430811882019,Negative,None,defer
82,123,Positive,0.7881277799606323,Negative,0.8976953029632568,Negative,Negative,vlm_invoke
82,124,Positive,0.5452664494514465,Negative,0.8774768114089966,Negative,None,defer
82,125,Negative,0.5183857679367065,Negative,0.9241418242454528,Negative,Negative,vlm_invoke
82,126,Negative,0.8064729571342468,Negative,0.9207897186279296,Negative,Negative,encoder
82,127,Negative,0.8414536714553833,Negative,0.937210738658905,Negative,Negative,encoder
82,128,Negative,0.7960433959960938,Negative,0.5774953961372375,Negative,Negative,encoder
82,129,Negative,0.9020932912826538,Negative,0.963230550289154,Negative,Negative,encoder
82,130,Negative,0.9157251119613647,Negative,0.950411021709442,Negative,Negative,encoder
82,131,Negative,0.9088482856750488,Negative,0.9441768527030944,Negative,Negative,encoder
82,132,Negative,0.9536177515983582,Negative,0.9585376977920532,Negative,Negative,encoder
82,133,Negative,0.9082051515579224,Negative,0.9621075391769408,Negative,Negative,encoder
82,134,Negative,0.8742303848266602,Negative,0.9284088015556335,Negative,Negative,encoder
82,135,Negative,0.8237416744232178,Negative,0.8791467547416687,Positive,Negative,encoder
82,136,Positive,0.8438895344734192,Positive,0.5117166042327881,Positive,None,defer
82,137,Positive,0.9832672476768494,Positive,0.5273165106773376,Positive,None,defer
82,138,Positive,0.9734528064727784,Negative,0.8558511734008789,Positive,Negative,vlm_invoke
82,139,Positive,0.9578028917312622,Negative,0.5273165106773376,Positive,None,defer
82,140,Positive,0.9014965891838074,Negative,0.6992543935775757,Positive,None,defer
82,141,Positive,0.7846878170967102,Negative,0.5544704794883728,Positive,None,defer
82,142,Positive,0.9191164970397948,Negative,0.6001883149147034,Positive,None,defer
82,143,Positive,0.9574213624000548,Negative,0.6619228720664978,Positive,Negative,vlm_invoke
82,144,Positive,0.9088064432144164,Negative,0.5389832258224487,Positive,None,defer
82,145,Positive,0.9087053537368774,Negative,0.6959583163261414,Positive,None,defer
82,146,Positive,0.9606661796569824,Positive,0.5156199336051941,Negative,None,defer
82,147,Positive,0.9728111624717712,Negative,0.6791787147521973,Negative,Negative,vlm_invoke
82,148,Positive,0.9055039882659912,Positive,0.7057850360870361,Negative,None,defer
82,149,Positive,0.8401945233345032,Negative,0.6039317846298218,Negative,None,defer
82,150,Positive,0.9231502413749696,Positive,0.7371581792831421,Negative,None,defer
82,151,Positive,0.6879706382751465,Negative,0.9324532747268676,Negative,Negative,vlm_invoke
82,155,Positive,0.5715188980102539,Negative,0.637030839920044,Negative,None,defer
82,156,Negative,0.5155826210975647,Negative,0.6187804341316223,Negative,Negative,vlm_invoke
82,157,Positive,0.6092543005943298,Negative,0.622459352016449,Negative,None,defer
82,158,Negative,0.6995657086372375,Negative,0.8333246111869812,Negative,Negative,encoder
82,159,Negative,0.6477156281471252,Negative,0.8333246111869812,Negative,Negative,encoder
82,160,Negative,0.821491003036499,Negative,0.9086179733276368,Negative,Negative,encoder
82,161,Negative,0.7499549388885498,Negative,0.8933094143867493,Negative,Negative,encoder
83,34,Positive,0.8746207356452942,Positive,0.6150878667831421,Positive,Positive,vlm_invoke
83,35,Positive,0.9730085134506226,Positive,0.815232515335083,Positive,Positive,encoder
83,36,Positive,0.9476130604743958,Positive,0.6039317846298218,Positive,Positive,encoder
83,37,Positive,0.9441037178039552,Positive,0.6477982401847839,Positive,Positive,encoder
83,40,Positive,0.8736513257026672,Positive,0.5774953961372375,Positive,Positive,encoder
83,41,Positive,0.7437210083007812,Positive,0.5039061903953552,Positive,Positive,encoder
83,42,Positive,0.8933506608009338,Positive,0.6261242032051086,Positive,Positive,encoder
83,43,Positive,0.9112200736999512,Negative,0.596433162689209,Positive,Positive,encoder
83,44,Positive,0.9461114406585692,Negative,0.596433162689209,Positive,Positive,encoder
83,45,Positive,0.9711406230926514,Positive,0.6619228720664978,Positive,Positive,encoder
83,46,Positive,0.938585638999939,Negative,0.8333246111869812,Negative,Positive,encoder
83,47,Positive,0.8619996905326843,Negative,0.8128673434257507,Negative,Positive,encoder
83,48,Positive,0.683213472366333,Negative,0.8267117738723755,Negative,Positive,encoder
83,49,Positive,0.5341728925704956,Negative,0.8006919622421265,Negative,Positive,encoder
83,50,Negative,0.7853070497512817,Negative,0.9124361872673036,Negative,None,defer
83,51,Negative,0.7389715313911438,Negative,0.896251380443573,Negative,Negative,vlm_invoke
83,52,Negative,0.8247023224830627,Negative,0.8198933005332947,Negative,Negative,encoder
83,53,Negative,0.707652747631073,Negative,0.8244618773460388,Negative,Negative,encoder
83,54,Negative,0.7163816094398499,Negative,0.8705973029136658,Negative,Negative,encoder
83,55,Negative,0.7036520838737488,Negative,0.8577680587768555,Negative,Negative,encoder
83,56,Negative,0.5627536177635193,Negative,0.939024806022644,Negative,Negative,encoder
83,57,Positive,0.5081983804702759,Negative,0.9381240010261536,Negative,Negative,vlm_invoke
83,58,Negative,0.5070684552192688,Negative,0.8856314420700073,Negative,None,defer
83,59,Negative,0.547370970249176,Negative,0.8976953029632568,Negative,Negative,vlm_invoke
83,60,Negative,0.541100025177002,Negative,0.9416541457176208,Negative,Negative,encoder
83,61,Negative,0.6080983281135559,Negative,0.9539660811424256,Negative,Negative,encoder
83,62,Negative,0.7081307768821716,Negative,0.9136765599250792,Negative,Negative,encoder
83,63,Negative,0.6674433946609497,Negative,0.9019206762313844,Negative,Negative,encoder
83,64,Negative,0.6338172554969788,Negative,0.8705973029136658,Negative,Negative,encoder
83,65,Negative,0.8637780547142029,Negative,0.8856314420700073,Negative,Negative,encoder
83,66,Negative,0.9152857661247252,Negative,0.894789457321167,Negative,Negative,encoder
83,67,Negative,0.8183461427688599,Negative,0.7718434929847717,Negative,Negative,encoder
83,68,Negative,0.791311502456665,Positive,0.5698526501655579,Negative,Negative,encoder
83,69,Negative,0.7744023203849792,Negative,0.8031737804412842,Negative,Negative,encoder
83,70,Negative,0.6675208210945129,Negative,0.6187804341316223,Negative,Negative,encoder
83,71,Negative,0.673948347568512,Negative,0.5660185217857361,Negative,Negative,encoder
83,72,Negative,0.6417120695114136,Negative,0.9626730680465698,Negative,Negative,encoder
83,73,Negative,0.7714097499847412,Negative,0.9669140577316284,Negative,Negative,encoder
83,74,Negative,0.7961623072624207,Negative,0.9362850189208984,Negative,Negative,encoder
83,75,Negative,0.6362770795822144,Negative,0.9273632764816284,Negative,Negative,encoder
83,76,Negative,0.7632355093955994,Negative,0.9674102663993835,Negative,Negative,encoder
83,77,Negative,0.6327174305915833,Negative,0.9811668992042542,Negative,Negative,encoder
83,78,Negative,0.6869944930076599,Negative,0.983847200870514,Negative,Negative,encoder
83,79,Negative,0.7637391090393066,Negative,0.9653811454772948,Negative,Negative,encoder
83,80,Negative,0.6300602555274963,Negative,0.9381240010261536,Negative,Negative,encoder
83,81,Negative,0.6311214566230774,Negative,0.9381240010261536,Negative,Negative,encoder
83,82,Negative,0.5805755257606506,Negative,0.9603611826896667,Negative,Negative,encoder
83,83,Negative,0.579582154750824,Negative,0.9381240010261536,Negative,Negative,encoder
83,84,Negative,0.5897658467292786,Negative,0.982557475566864,Negative,Negative,encoder
83,85,Negative,0.6745430827140808,Negative,0.9099069833755492,Negative,Negative,encoder
83,86,Negative,0.542813777923584,Negative,0.9637799859046936,Negative,Negative,encoder
83,87,Positive,0.5814513564109802,Negative,0.9252299070358276,Negative,Negative,vlm_invoke
83,88,Negative,0.8213524222373962,Negative,0.9724147915840148,Negative,Negative,encoder
83,89,Negative,0.8546794056892395,Negative,0.9736446738243104,Negative,Negative,encoder
83,90,Negative,0.8059496283531189,Negative,0.9724147915840148,Negative,Negative,encoder
83,91,Negative,0.8688753247261047,Negative,0.939024806022644,Negative,Negative,encoder
83,92,Negative,0.9032045602798462,Negative,0.951142191886902,Negative,Negative,encoder
83,93,Negative,0.8889041543006897,Negative,0.949669361114502,Negative,Negative,encoder
83,94,Negative,0.8270012736320496,Negative,0.9353464841842652,Negative,Negative,encoder
83,95,Negative,0.7888420820236206,Negative,0.939024806022644,Negative,Negative,encoder
83,96,Negative,0.7544507384300232,Negative,0.9111796617507936,Negative,Negative,encoder
83,97,Negative,0.7163101434707642,Negative,0.9653811454772948,Negative,Negative,encoder
83,98,Negative,0.6634677052497864,Negative,0.9805806875228882,Negative,Negative,encoder
83,99,Negative,0.8062496185302734,Negative,0.9890130758285522,Negative,Negative,encoder
83,100,Negative,0.615092396736145,Negative,0.9875683188438416,Negative,Negative,encoder
83,101,Negative,0.6054946780204773,Negative,0.9835969805717468,Negative,Negative,encoder
83,102,Negative,0.6938816905021667,Negative,0.9888418912887572,Negative,Negative,encoder
83,103,Negative,0.5456448197364807,Negative,0.9777138829231262,Negative,Negative,encoder
83,104,Negative,0.5298336148262024,Negative,0.9458011984825134,Negative,Negative,encoder
83,105,Negative,0.6816152930259705,Negative,0.964855134487152,Negative,Negative,encoder
83,106,Negative,0.8322939872741699,Negative,0.9304582476615906,Negative,Negative,encoder
83,107,Negative,0.8453153967857361,Negative,0.9763104915618896,Negative,Negative,encoder
83,108,Negative,0.8488925099372864,Negative,0.937210738658905,Negative,Negative,encoder
83,109,Negative,0.828137993812561,Negative,0.957277774810791,Negative,Negative,encoder
83,110,Negative,0.8223920464515686,Negative,0.9674102663993835,Negative,Negative,encoder
83,111,Negative,0.7538004517555237,Negative,0.9678993225097656,Negative,Negative,encoder
83,112,Negative,0.5836268663406372,Negative,0.9149009585380554,Negative,Negative,encoder
83,113,Negative,0.6312214732170105,Negative,0.8577680587768555,Negative,Negative,encoder
83,114,Negative,0.6580227017402649,Negative,0.9273632764816284,Negative,Negative,encoder
83,115,Negative,0.7011992931365967,Negative,0.8887587189674377,Negative,Negative,encoder
83,116,Negative,0.8540894985198975,Negative,0.7520125508308411,Negative,Negative,encoder
83,117,Negative,0.8735272288322449,Negative,0.8723474144935608,Negative,Negative,encoder
83,118,Negative,0.8620732426643372,Negative,0.9046505093574524,Negative,Negative,encoder
83,119,Negative,0.8930513262748718,Negative,0.939024806022644,Negative,Negative,encoder
83,120,Negative,0.8787039518356323,Negative,0.9740425944328308,Negative,Negative,encoder
83,121,Negative,0.8322058320045471,Negative,0.9664104580879213,Negative,Negative,encoder
83,122,Negative,0.9029772281646729,Negative,0.9664104580879213,Negative,Negative,encoder
83,123,Negative,0.6038371920585632,Negative,0.9843363761901855,Negative,Negative,encoder
83,124,Positive,0.8522905707359314,Negative,0.9161096215248108,Negative,None,defer
83,125,Negative,0.5404988527297974,Negative,0.8688268065452576,Negative,Negative,vlm_invoke
83,126,Positive,0.718853771686554,Negative,0.9381240010261536,Negative,Negative,vlm_invoke
83,127,Positive,0.5264543890953064,Negative,0.9711290597915648,Negative,Negative,vlm_invoke
83,128,Negative,0.6442257761955261,Negative,0.985936403274536,Negative,Negative,encoder
83,129,Negative,0.6437574028968811,Negative,0.9603611826896667,Negative,Negative,encoder
83,130,Negative,0.5545835494995117,Negative,0.8918110132217407,Negative,Negative,encoder
83,131,Negative,0.6767811179161072,Negative,0.976669192314148,Negative,Negative,encoder
83,132,Negative,0.6470418572425842,Negative,0.9219217896461488,Negative,Negative,encoder
83,133,Negative,0.6872433423995972,Negative,0.8902942538261414,Negative,Negative,encoder
83,134,Negative,0.5190632343292236,Negative,0.9219217896461488,Negative,Negative,vlm_invoke
83,135,Positive,0.5939849019050598,Negative,0.9883127808570862,Negative,Negative,vlm_invoke
83,147,Negative,0.7840492725372314,Negative,0.8397339582443237,Negative,Negative,vlm_invoke
83,148,Negative,0.6739595532417297,Negative,0.8333246111869812,Negative,Negative,encoder
83,149,Negative,0.5759723782539368,Negative,0.7371581792831421,Negative,Negative,encoder
83,150,Positive,0.6221601963043213,Negative,0.7956580519676208,Negative,None,defer
83,151,Positive,0.6401072144508362,Negative,0.740174412727356,Negative,None,defer
83,152,Positive,0.8969075679779053,Negative,0.9353464841842652,Negative,Negative,vlm_invoke
83,153,Positive,0.8325904011726379,Negative,0.939024806022644,Negative,Negative,vlm_invoke
83,154,Positive,0.7369248867034912,Negative,0.9817357659339904,Negative,Negative,vlm_invoke
83,155,Positive,0.5442050695419312,Negative,0.9559813141822816,Negative,Negative,vlm_invoke
83,156,Negative,0.5422767996788025,Negative,0.9664104580879213,Negative,Negative,encoder
83,157,Negative,0.5592693090438843,Negative,0.9728307723999025,Negative,Negative,encoder
83,158,Negative,0.8053930401802063,Negative,0.9783847332000732,Negative,Negative,encoder
83,159,Negative,0.8428925275802612,Negative,0.9664104580879213,Negative,Negative,encoder
83,160,Negative,0.6067513227462769,Negative,0.9719924926757812,Negative,Negative,encoder
83,161,Negative,0.6429309248924255,Negative,0.977022647857666,Negative,Negative,encoder
83,162,Positive,0.508504331111908,Negative,0.9407896995544434,Negative,Negative,vlm_invoke
83,163,Negative,0.5421155095100403,Negative,0.963230550289154,Negative,Negative,encoder
83,164,Negative,0.5125259160995483,Negative,0.937210738658905,Negative,Negative,vlm_invoke
83,165,Positive,0.7321951985359192,Negative,0.8198933005332947,Negative,None,defer
83,166,Positive,0.6972920298576355,Negative,0.929440438747406,Negative,Negative,vlm_invoke
83,167,Positive,0.5678810477256775,Negative,0.8976953029632568,Negative,None,defer
83,168,Positive,0.8007009029388428,Negative,0.6001883149147034,Negative,None,defer
83,169,Positive,0.8145952820777893,Negative,0.5039061903953552,Negative,None,defer
83,170,Positive,0.9545255303382874,Positive,0.7577943801879883,Negative,Positive,vlm_invoke
83,171,Positive,0.9352471828460692,Negative,0.933430790901184,Negative,Positive,encoder
83,172,Positive,0.9158605933189392,Negative,0.9441768527030944,Negative,Positive,encoder
83,173,Positive,0.8566923141479492,Negative,0.9777138829231262,Negative,Positive,encoder
83,174,Positive,0.6369980573654175,Negative,0.9840936064720154,Negative,Positive,encoder
83,175,Negative,0.5521853566169739,Negative,0.9773707389831544,Negative,Negative,vlm_invoke
83,176,Negative,0.5060933828353882,Negative,0.9875683188438416,Negative,Negative,vlm_invoke
84,32,Positive,0.7736330628395081,Positive,0.562176525592804,Negative,Positive,vlm_invoke
84,33,Positive,0.5131106972694397,Negative,0.985936403274536,Positive,Negative,vlm_invoke
84,34,Positive,0.5059059262275696,Negative,0.9381240010261536,Positive,Negative,vlm_invoke
84,35,Positive,0.7333444356918335,Negative,0.9585376977920532,Negative,Negative,vlm_invoke
84,36,Positive,0.7948326468467712,Negative,0.7799928784370422,Negative,None,defer
84,37,Positive,0.9444699287414552,Negative,0.8333246111869812,Negative,None,defer
84,38,Positive,0.8857247829437256,Negative,0.7905303239822388,Negative,Negative,vlm_invoke
84,39,Positive,0.6677782535552979,Negative,0.8976953029632568,Negative,None,defer
84,40,Positive,0.6825916171073914,Negative,0.949669361114502,Negative,Negative,vlm_invoke
84,41,Positive,0.7137853503227234,Negative,0.9273632764816284,Negative,Negative,vlm_invoke
84,42,Positive,0.5815675854682922,Negative,0.917302668094635,Negative,Negative,vlm_invoke
84,43,Positive,0.5596169233322144,Negative,0.9539660811424256,Negative,Negative,vlm_invoke
84,44,Negative,0.6701343655586243,Negative,0.975576877593994,Negative,Negative,encoder
84,45,Negative,0.5464238524436951,Negative,0.9783847332000732,Negative,Negative,encoder
84,46,Positive,0.5308936238288879,Negative,0.9407896995544434,Negative,Negative,vlm_invoke
84,47,Negative,0.5980756878852844,Negative,0.9867772459983826,Negative,Negative,encoder
84,48,Negative,0.5645572543144226,Negative,0.9149009585380554,Positive,Negative,encoder
84,49,Positive,0.7829678058624268,Negative,0.665410578250885,Positive,None,defer
84,50,Positive,0.9149816036224364,Positive,0.6039317846298218,Positive,None,defer
84,54,Positive,0.6959224939346313,Negative,0.9637799859046936,Negative,Negative,vlm_invoke
84,55,Negative,0.5658640265464783,Negative,0.9273632764816284,Negative,Negative,encoder
84,56,Negative,0.516530454158783,Negative,0.9763104915618896,Negative,Negative,vlm_invoke
84,57,Positive,0.6177541017532349,Negative,0.9787126779556274,Negative,Negative,vlm_invoke
84,58,Negative,0.5063961148262024,Negative,0.9780517220497132,Negative,Negative,vlm_invoke
84,59,Negative,0.5585860013961792,Negative,0.9425067901611328,Negative,Negative,encoder
84,60,Negative,0.6972986459732056,Negative,0.9744347929954528,Negative,Negative,encoder
84,61,Positive,0.5663337707519531,Negative,0.9830850958824158,Negative,Negative,vlm_invoke
84,62,Negative,0.5048328042030334,Negative,0.9822876453399658,Negative,Negative,vlm_invoke
84,63,Positive,0.552086591720581,Negative,0.9802808165550232,Negative,Negative,vlm_invoke
84,64,Positive,0.6603416800498962,Negative,0.8539127111434937,Negative,None,defer
84,65,Positive,0.9219304323196412,Negative,0.8479677438735962,Negative,Negative,vlm_invoke
84,70,Negative,0.5052354335784912,Negative,0.5888891220092773,Negative,Negative,vlm_invoke
84,110,Positive,0.9463809132575988,Negative,0.5389832258224487,Positive,Negative,vlm_invoke
84,111,Positive,0.8926331996917725,Positive,0.596433162689209,Positive,None,defer
84,112,Positive,0.8697556257247925,Positive,0.6150878667831421,Positive,None,defer
84,113,Positive,0.8510801196098328,Positive,0.685949444770813,Positive,None,defer
84,114,Positive,0.7753603458404541,Positive,0.7490872144699097,Positive,Positive,vlm_invoke
84,115,Positive,0.8965386152267456,Positive,0.7956580519676208,Positive,Positive,encoder
85,32,Positive,0.5071253180503845,Negative,0.949669361114502,Negative,Negative,vlm_invoke
85,33,Negative,0.5166177153587341,Negative,0.9381240010261536,Negative,Negative,vlm_invoke
85,34,Negative,0.5045363306999207,Negative,0.9728307723999025,Negative,Negative,vlm_invoke
85,35,Negative,0.7143036723136902,Negative,0.9697853922843932,Negative,Negative,encoder
85,36,Negative,0.6428890824317932,Negative,0.9465966820716858,Negative,Negative,encoder
85,37,Negative,0.6465552449226379,Negative,0.933430790901184,Negative,Negative,encoder
85,38,Negative,0.7850536704063416,Negative,0.9473810195922852,Negative,Negative,encoder
85,39,Negative,0.8935858011245728,Negative,0.9362850189208984,Negative,Negative,encoder
85,41,Negative,0.7994272708892822,Negative,0.9591543078422546,Negative,Negative,encoder
85,42,Negative,0.7619419693946838,Negative,0.9263036847114564,Negative,Negative,encoder
85,43,Negative,0.7289965748786926,Negative,0.9314625263214112,Negative,Negative,encoder
85,44,Negative,0.6766058206558228,Negative,0.9284088015556335,Negative,Negative,encoder
85,45,Negative,0.6100502610206604,Negative,0.929440438747406,Negative,Negative,encoder
85,46,Negative,0.6249944567680359,Positive,0.5888891220092773,Negative,Negative,encoder
85,47,Negative,0.6423938274383545,Positive,0.66888028383255,Negative,Negative,encoder
85,48,Negative,0.6668702960014343,Negative,0.9763104915618896,Negative,Negative,encoder
85,49,Negative,0.7950445413589478,Negative,0.9724147915840148,Negative,Negative,encoder
85,50,Negative,0.7379781603813171,Negative,0.9621075391769408,Negative,Negative,encoder
