video_id,cur_time_id,image,text,type,label
82,119,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/476.png,"for some reason I got the idea that he was a sheriff. But he was actually this complete douchebag who just ran the town with his business. Daniel Craig's character. So he has like amnesia, right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so",test,Negative
82,120,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/480.png,"I got the idea that he was a sheriff. But he was actually this complete douchebag who just ran the town with his business. Daniel Craig's character. So he has like amnesia, right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome.",test,Negative
82,121,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/484.png,"that he was a sheriff. But he was actually this complete douchebag who just ran the town with his business. Daniel Craig's character. So he has like amnesia, right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that",test,Negative
82,122,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/488.png,"But he was actually this complete douchebag who just ran the town with his business. Daniel Craig's character. So he has like amnesia, right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie.",test,Negative
82,123,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/492.png,"douchebag who just ran the town with his business. Daniel Craig's character. So he has like amnesia, right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who",test,Negative
82,124,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/496.png,"just ran the town with his business. Daniel Craig's character. So he has like amnesia, right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just",test,Negative
82,125,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/500.png,"his business. Daniel Craig's character. So he has like amnesia, right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But",test,Negative
82,126,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/504.png,"Daniel Craig's character. So he has like amnesia, right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but",test,Negative
82,127,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/508.png,"Craig's character. So he has like amnesia, right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but",test,Negative
82,128,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/512.png,"So he has like amnesia, right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so",test,Negative
82,129,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/516.png,"right? Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why",test,Negative
82,130,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/520.png,"Like and am someone who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these",test,Negative
82,131,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/524.png,"who has amnesia. Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even",test,Negative
82,132,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/528.png,"Like usually they're like really confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on.",test,Negative
82,133,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/532.png,"confused and just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude,",test,Negative
82,134,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/536.png,"just like, you know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over",test,Negative
82,135,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/540.png,"know, vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked",test,Positive
82,136,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/544.png,"vulnerable. And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did",test,Positive
82,137,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/548.png,"And this guy was like the complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But",test,Positive
82,138,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/552.png,"complete opposite. He didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay.",test,Positive
82,139,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/556.png,"didn't know what was going on. So he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls",test,Positive
82,140,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/560.png,"he just killed everyone he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all",test,Positive
82,141,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/564.png,"he met. Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an",test,Positive
82,142,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/568.png,"Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it",test,Positive
82,143,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/572.png,"Like I don't know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were",test,Positive
82,144,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/576.png,"know what's going on. I confuse. So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole",test,Positive
82,145,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/580.png,"So we're just going to kill you. Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh,",test,Positive
82,146,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/584.png,"Oh, why are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot.",test,Negative
82,147,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/588.png,"are you killing everyone? It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went",test,Negative
82,148,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/592.png,"It just some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my",test,Negative
82,149,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/596.png,"some people were like, oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my page. They were just like,",test,Negative
82,150,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/600.png,"oh, he's so cool. He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my page. They were just like, wow, that was",test,Negative
82,151,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/604.png,"He's so awesome. Like you never see that in a movie. This person who hasn't been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my page. They were just like, wow, that was stupid.",test,Negative
82,155,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/620.png,"been able to just kill everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my page. They were just like, wow, that was stupid. Wow. So I sat with the guys. The girl sat up higher than I did. And I just sat with",test,Negative
82,156,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/624.png,"everybody. But I'm just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my page. They were just like, wow, that was stupid. Wow. So I sat with the guys. The girl sat up higher than I did. And I just sat with the guys and we all",test,Negative
82,157,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/628.png,"just like, but that was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my page. They were just like, wow, that was stupid. Wow. So I sat with the guys. The girl sat up higher than I did. And I just sat with the guys and we all tried to stay",test,Negative
82,158,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/632.png,"was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my page. They were just like, wow, that was stupid. Wow. So I sat with the guys. The girl sat up higher than I did. And I just sat with the guys and we all tried to stay awake through it and",test,Negative
82,159,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/636.png,"was so unnecessary. Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my page. They were just like, wow, that was stupid. Wow. So I sat with the guys. The girl sat up higher than I did. And I just sat with the guys and we all tried to stay awake through it and kept falling",test,Negative
82,160,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/640.png,"Why are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my page. They were just like, wow, that was stupid. Wow. So I sat with the guys. The girl sat up higher than I did. And I just sat with the guys and we all tried to stay awake through it and kept falling asleep and",test,Negative
82,161,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/rnaNMUZpvvg/644.png,"are you killing these people? You don't even know what's going on. Like dude, get over yourself. You looked awesome while he did it. But yeah, okay. So like all the girls who went all disagree with me. I think it was an amazing movie. But they all think it was amazing because they were staring at Daniel Craig the whole time. They're going, oh my gosh, he's so hot. All the guys that went with were pretty much on my page. They were just like, wow, that was stupid. Wow. So I sat with the guys. The girl sat up higher than I did. And I just sat with the guys and we all tried to stay awake through it and kept falling asleep and then talked about how stupid it",test,Negative
83,34,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/136.png,"Nicholas Sparks and directed by Julie Ann Robinson. The last song stars Manisaurus, Greg Cunier and Liam Hemsworth and is about a rebellious girl who is sent to the summer to have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I",test,Positive
83,35,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/140.png,"directed by Julie Ann Robinson. The last song stars Manisaurus, Greg Cunier and Liam Hemsworth and is about a rebellious girl who is sent to the summer to have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as",test,Positive
83,36,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/144.png,"Julie Ann Robinson. The last song stars Manisaurus, Greg Cunier and Liam Hemsworth and is about a rebellious girl who is sent to the summer to have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too",test,Positive
83,37,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/148.png,"The last song stars Manisaurus, Greg Cunier and Liam Hemsworth and is about a rebellious girl who is sent to the summer to have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end",test,Positive
83,40,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/160.png,"and Liam Hemsworth and is about a rebellious girl who is sent to the summer to have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went",test,Positive
83,41,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/164.png,"Hemsworth and is about a rebellious girl who is sent to the summer to have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having",test,Positive
83,42,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/168.png,"is about a rebellious girl who is sent to the summer to have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations.",test,Positive
83,43,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/172.png,"rebellious girl who is sent to the summer to have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas",test,Positive
83,44,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/176.png,"is sent to the summer to have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it",test,Positive
83,45,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/180.png,"the summer to have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good.",test,Positive
83,46,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/184.png,"have father who lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the",test,Negative
83,47,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/188.png,"lives in the southern city and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I",test,Negative
83,48,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/192.png,"and so is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really",test,Negative
83,49,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/196.png,"is their love of music they begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really",test,Negative
83,50,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/200.png,"begin to reconnect. Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going",test,Negative
83,51,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/204.png,"Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to",test,Negative
